Time	Tpv	Tamb	g	Vwd
00:18:34	-2	1	1	0
00:18:41	-3	1	0	0
00:20:54	-2	1	0	0
00:21:01	-2	1	4	0
00:21:11	-2	1	4	0
00:21:21	-3	0	0	0
00:21:31	-3	1	0	0
00:21:41	-3	1	0	0
00:21:51	-3	1	0	0
00:25:12	-2	0	4	0
00:25:21	-2	1	1	0
00:28:34	-2	1	0	0
00:28:41	-2	1	2	0
00:44:22	-2	0	5	0
00:44:31	-2	0	7	0
01:32:45	-3	0	0	0
01:32:52	-3	0	0	0
01:33:02	-2	0	5	0
01:35:43	-2	0	0	0
01:35:52	-3	0	0	0
01:36:02	-3	0	0	0
01:36:12	-2	0	5	0
01:36:22	-2	0	0	0
01:36:32	-2	0	4	0
01:40:35	-2	0	0	0
01:40:42	-2	0	0	0
01:40:52	-2	0	0	0
01:44:54	-3	0	5	0
01:45:03	-3	0	4	0
02:03:53	-2	0	4	0
02:04:01	-2	0	0	0
02:46:55	-4	0	2	0
02:47:01	-4	0	0	0
02:47:11	-3	0	1	0
02:50:23	-3	0	2	0
02:50:32	-4	0	0	0
02:50:42	-4	0	4	0
02:50:52	-4	0	0	0
02:51:02	-3	0	1	0
02:51:12	-4	0	0	0
02:56:02	-4	0	0	0
02:56:11	-4	0	4	0
03:01:05	-4	0	0	0
03:01:12	-4	0	0	0
03:01:22	-4	0	4	0
03:23:23	-5	0	4	0
03:23:33	-5	-1	0	0
04:01:06	-5	-1	0	0
04:01:12	-6	-1	0	0
04:01:22	-6	-1	0	0
04:05:05	-6	-1	2	0
04:05:12	-6	-1	0	0
04:05:21	-6	-1	0	0
04:05:31	-6	-1	0	0
04:05:41	-6	-1	0	0
04:05:51	-6	-1	0	0
04:11:25	-5	-1	4	0
04:11:32	-6	-1	4	0
04:11:42	-6	-1	4	0
04:17:25	-6	-1	0	0
04:17:32	-6	-1	4	0
04:42:52	-6	-1	4	0
04:43:01	-6	-1	0	0
05:15:22	-6	-1	1	0
05:15:31	-6	-1	0	0
05:19:43	-6	-1	0	0
05:19:51	-6	-1	0	0
05:20:04
05:20:11	-7	-1	0	0
05:20:21	-6	-1	4	0
05:20:31	-6	-1	1	0
05:26:44	-7	-1	0	0
05:26:52	-6	-1	5	0

05:33:35	-6	-1	4	0
05:33:42	-6	-1	2	0
05:33:52	-7	-1	1	0
06:02:15	-6	-1	0	0
06:02:22	-6	-1	4	0
06:02:33	-7	-2	0	0
06:29:22	-6	-2	0	0
06:29:31	-6	-2	2	0
06:34:23	-7	-2	1	0
06:34:32	-6	-2	0	0
06:34:42	-6	-2	4	0
06:34:52	-7	-2	0	0
06:35:02	-6	-2	2	0
06:35:12	-6	-2	0	0
06:42:05	-6	-2	7	0
06:42:12	-6	-2	0	0
06:42:22	-6	-2	2	0
06:49:54	-7	-2	0	0
06:50:02	-6	-2	0	0
07:21:43	-7	-2	0	0
07:21:53	-6	-2	4	0
07:43:25	-6	-2	1	0
07:43:32	-6	-2	0	0
07:48:55	-6	-2	4	0
07:49:02	-6	-2	0	0
07:49:11	-6	-2	0	0
07:49:21	-6	-2	2	0
07:49:31	-6	-2	4	0
07:49:42	-6	-2	2	0
07:57:25	-6	-2	0	0
07:57:32	-6	-2	1	0
07:57:42	-6	-2	0	0
08:06:04	-6	-2	0	0
08:06:12	-6	-2	0	0
08:06:22	-7	-2	0	0
08:06:32	-6	-2	0	0
08:06:42	-6	-2	2	0
08:06:52	-6	-2	4	0
08:07:02	-6	-2	1	0
08:07:12	-6	-2	0	0
08:07:22	-6	-2	0	0
08:07:32	-5	-2	4	0
08:07:42	-6	-2	7	0
08:07:52	-6	-2	5	0
08:08:02	-6	-2	5	0
08:08:12	-6	-2	5	0
08:08:22	-6	-2	7	0
08:08:32	-5	-2	1	0
08:08:43	-6	-2	0	0
08:08:51	-6	-2	0	0
08:09:01	-6	-2	0	0
08:09:11	-6	-2	0	0
08:09:21	-6	-2	0	0
08:09:31	-6	-2	0	0
08:09:41	-6	-2	0	0
08:09:51	-6	-2	0	0
08:10:01	-6	-2	4	0
08:10:11	-6	-2	0	0
08:10:21	-6	-2	0	0
08:10:31	-6	-2	4	0
08:10:41	-6	-2	5	0
08:10:51	-6	-2	0	0
08:11:01	-6	-2	0	0
08:11:11	-6	-2	0	0
08:11:21	-6	-2	0	0
08:11:31	-6	-2	2	0
08:11:41	-6	-2	0	0
08:11:51	-6	-2	0	0
08:12:01	-6	-2	2	0
08:12:11	-5	-2	4	0
08:12:21	-6	-2	0	0
08:12:31	-6	-2	1	0
08:12:41	-6	-2	0	0
08:12:51	-6	-2	0	0
08:13:01	-6	-2	0	0
08:13:11	-6	-2	5	0
08:13:21	-6	-2	0	0
08:13:31	-6	-2	0	0
08:13:41	-7	-2	0	0
08:13:51	-6	-2	4	0
08:14:01	-6	-2	2	0
08:14:11	-6	-2	0	0
08:14:21	-6	-2	4	0
08:14:31	-6	-2	0	0
08:14:41	-5	-2	5	0
08:14:51	-6	-2	0	0
08:15:01	-6	-2	0	0
08:15:11	-6	-2	4	0
08:15:21	-6	-2	2	0
08:15:31	-6	-2	0	0
08:15:41	-6	-2	0	0
08:15:51	-6	-2	0	0
08:16:01	-5	-2	4	0
08:16:11	-6	-2	0	0
08:16:21	-6	-2	1	0
08:16:31	-6	-2	0	0
08:16:41	-6	-2	0	0
08:16:51	-7	-2	0	0
08:17:01	-6	-2	4	0
08:17:11	-6	-2	1	0
08:17:21	-6	-2	0	0
08:17:31	-6	-2	4	0
08:17:41	-7	-2	0	0
08:17:51	-6	-2	5	0
08:18:01	-6	-2	2	0
08:18:11	-6	-2	0	0
08:18:21	-6	-2	0	0
08:18:31	-6	-2	0	0
08:18:41	-6	-2	2	0
08:18:51	-6	-2	0	0
08:19:01	-6	-2	2	0
08:19:11	-6	-2	0	0
08:19:21	-6	-2	4	0
08:19:31	-7	-2	0	0
08:19:41	-6	-2	5	0
08:19:51	-6	-2	0	0
08:20:01	-6	-2	1	0
08:20:11	-7	-2	0	0
08:20:21	-6	-2	0	0
08:20:31	-6	-2	1	0
08:20:41	-6	-2	4	0
08:20:51	-6	-2	1	0
08:21:01	-7	-2	0	0
08:21:11	-6	-2	4	0
08:21:21	-6	-2	4	0
08:21:31	-7	-2	0	0
08:21:41	-6	-2	1	0
08:21:51	-6	-2	4	0
08:22:01	-7	-2	0	0
08:22:11	-6	-2	2	0
08:22:21	-6	-2	0	0
08:22:31	-6	-2	2	0
08:22:41	-7	-2	0	0
08:22:51	-6	-2	1	0
08:23:01	-6	-2	2	0
08:23:11	-6	-2	1	0
08:23:21	-7	-2	0	0
08:23:31	-6	-2	1	0
08:23:41	-5	-2	5	0
08:23:51	-6	-2	2	0
08:24:01	-6	-2	0	0
08:24:11	-6	-2	0	0
08:24:21	-6	-2	4	0
08:24:31	-6	-2	4	0
08:24:41	-6	-2	0	0
08:24:51	-6	-2	1	0
08:25:01	-5	-2	5	0
08:25:11	-6	-2	2	0
08:25:21	-6	-2	1	0
08:25:31	-6	-2	1	0
08:25:41	-6	-2	4	0
08:25:51	-6	-2	5	0
08:26:01	-6	-2	0	0
08:26:11	-6	-2	0	0
08:26:21	-6	-2	4	0
08:26:31	-6	-2	4	0
08:26:41	-6	-2	0	0
08:26:51	-7	-2	0	0
08:27:01	-6	-2	7	0
08:27:11	-6	-2	2	0
08:27:21	-6	-2	2	0
08:27:31	-6	-2	5	0
08:27:41	-6	-2	5	0
08:27:51	-5	-2	1	0
08:28:01	-6	-2	0	0
08:28:11	-6	-2	0	0
08:28:21	-6	-2	0	0
