Time	Tpv	Tamb	g	Vwd
00:03:13	-1	3	0	0
00:03:21	-1	3	0	0
00:56:46	0	3	5	0
00:56:52	0	3	1	0
00:57:02	-1	3	0	0
00:59:34	-1	2	0	0
00:59:41	-1	2	0	0
00:59:51	-1	2	0	0
01:03:33	-1	2	2	0
01:03:41	-1	2	1	0
01:07:24	-1	2	0	0
01:07:32	-1	2	0	0
01:22:54	-1	2	4	0
01:23:02	-1	2	0	0
02:11:06	-1	2	0	1
02:11:12	-2	2	0	1
02:14:25	-1	2	5	1
02:14:32	-1	1	0	1
02:14:42	-1	1	2	1
02:19:05	-1	2	4	2
02:19:11	0	2	1	1
02:23:45	-1	1	1	1
02:23:52	0	2	5	1
02:24:02	-1	2	0	1
02:42:33	-2	1	0	1
02:42:42	-2	1	0	0
03:25:23	-3	1	0	1
03:25:31	-3	1	0	0
03:29:14	-2	1	7	1
03:29:23	-2	1	0	1
03:29:32	-2	1	0	0
03:34:33	-2	1	4	0
03:34:41	-1	1	5	0
03:40:04	-1	1	0	0
03:40:11	-2	1	0	0
03:40:21	-2	1	0	0
04:02:04	-1	1	1	0
04:02:12	-2	1	0	0
04:39:43	-2	1	0	0
04:39:52	-1	1	4	0
04:43:56	-2	1	2	0
04:44:03	-2	1	1	0
04:44:12	-2	1	1	0
04:44:22	-2	1	1	0
04:50:05	-2	1	1	0
04:50:12	-2	1	4	0
04:50:22	-3	1	0	0
04:56:33	-1	1	1	1
04:56:41	-1	1	0	0
05:21:42	-2	1	0	0
05:21:51	-2	1	4	0
05:54:03	-3	0	4	0
05:54:12	-2	0	1	0
05:58:52	-3	0	5	0
05:59:01	-3	0	5	0
05:59:11	-3	0	5	0
06:05:34	-3	0	0	0
06:05:42	-3	0	1	0
06:12:52	-2	1	4	0
06:13:01	-3	0	4	0
06:41:13	-3	0	0	1
06:41:22	-3	0	4	0
07:08:14	-3	0	1	0
07:08:22	-2	0	2	0
07:13:35	-2	0	2	1
07:13:42	-2	0	4	1
07:13:52	-3	0	0	0
07:14:02	-2	0	0	2
07:21:02	-3	0	0	0
07:21:11	-3	0	0	1
07:29:13	-3	0	1	0
07:29:21	-3	0	0	0
07:47:54	-3	0	4	1
07:48:01	-3	0	4	2
07:48:11	-3	0	0	1
07:48:21	-2	0	7	1
07:48:31	-3	0	4	1
07:48:41	-3	0	5	0
07:48:51	-3	0	0	1
07:49:01	-3	0	0	1
07:49:11	-3	0	7	1
07:49:21	-2	0	4	1
07:49:31	-3	0	4	0
07:49:41	-3	0	5	0
07:49:51	-3	0	0	1
07:50:01	-3	0	0	0
