Time	Tpv	Tamb	g	Vwd
00:00:46	10	11	1	1
00:00:53	10	11	2	1
00:01:02	10	11	4	0
00:03:46	10	11	0	2
00:03:53	10	11	0	1
00:04:02	10	11	0	1
00:16:42	10	11	0	0
00:16:52	10	11	0	0
01:11:03	10	10	0	0
01:11:11	9	10	0	0
01:12:53	10	10	5	0
01:13:01	10	10	4	0
01:13:11	10	10	5	0
01:16:44	10	10	2	0
01:16:52	10	10	0	0
01:17:01	10	10	1	0
01:20:35	9	10	0	1
01:20:41	9	10	0	1
01:36:35	10	10	0	1
01:36:42	10	10	0	2
01:36:51	10	10	0	2
02:25:36	10	10	8	0
02:25:42	10	10	8	0
02:27:55	10	10	0	1
02:28:02	10	10	0	1
02:28:12	10	10	1	1
02:32:34	9	10	1	0
02:32:41	10	10	1	0
02:32:51	10	10	1	0
02:37:15	10	10	0	0
02:37:21	10	10	0	2
02:37:31	10	10	1	0
02:56:42	9	10	0	0
02:56:51	9	10	1	0
03:40:15	10	11	0	0
03:40:22	10	11	0	0
03:43:04	10	11	2	0
03:43:12	10	11	2	0
03:43:25
03:48:26	9	11	1	0
03:48:33	10	11	2	0
03:48:42	10	11	1	0
03:54:03	9	11	0	1
03:54:11	9	11	0	0
04:16:44	10	11	1	0
04:16:52	9	11	0	1
04:54:57	9	11	0	0
04:55:03	9	11	0	0
04:55:12	9	11	1	0
04:58:16	9	11	0	0
04:58:22	9	11	0	0
04:58:32	10	11	4	1
04:58:42	10	11	0	1
05:04:24	9	11	0	0
05:04:31	9	11	0	0
05:04:41	10	11	0	0
05:10:52	9	11	0	0
05:11:01	9	11	0	0
05:36:44	9	10	0	0
05:36:52	9	10	0	0
06:09:35	9	10	0	0
06:09:43	9	10	0	0
06:13:24	9	10	0	0
06:13:31	10	10	0	0
06:13:41	10	10	2	0
06:20:15	10	10	0	0
06:20:22	10	10	0	0
06:27:33	9	10	0	0
06:27:42	10	10	5	0
06:56:42	10	10	0	0
06:56:51	10	10	0	0
07:24:13	10	10	2	0
07:24:21	10	10	0	0
07:24:31	10	10	4	0
07:24:41	9	10	2	0
07:24:51	9	10	0	0
07:25:01	9	10	0	0
07:25:11	9	10	0	0
07:25:21	9	10	0	0
07:25:31	10	10	0	0
07:25:41	10	10	0	0
07:25:52	10	10	0	0
07:26:01	9	10	0	0
07:26:11	9	10	0	0
07:26:22	9	10	0	0
07:26:31	9	10	0	0
07:26:41	9	10	0	0
07:26:52	9	10	0	0
07:27:01	9	10	0	0
07:27:12	9	10	0	0
07:27:21	9	10	0	0
07:27:31	9	10	0	0
07:27:41	10	10	5	0
07:27:51	10	10	5	0
07:28:02	10	10	5	0
07:28:11	10	10	0	0
07:28:21	10	10	0	0
07:28:31	10	10	0	0
07:28:41	9	10	0	0
07:28:51	9	10	0	0
07:29:01	9	10	0	0
07:29:11	10	10	4	1
07:29:22	10	10	0	1
07:29:31	10	10	0	0
07:29:41	10	10	0	0
07:29:52	10	10	1	0
07:30:02	10	10	0	0
07:30:11	9	10	0	0
07:30:21	9	10	0	0
07:30:32	10	10	2	0
07:30:41	10	10	0	1
07:30:52	9	10	0	0
07:31:01	9	10	1	1
07:31:11	10	10	0	0
07:31:21	10	10	0	0
07:31:32	9	10	0	0
07:31:41	10	10	0	0
07:31:51	10	10	0	0
07:32:01	9	10	0	0
07:32:11	9	10	0	0
07:32:21	10	10	4	1
07:32:32	10	10	0	0
07:32:42	10	10	2	0
07:32:52	9	10	0	0
07:33:02	9	10	0	0
07:33:11	10	10	4	0
07:33:22	10	10	5	0
07:33:32	10	10	0	0
07:33:42	10	10	0	0
07:33:52	10	10	2	0
07:34:01	10	10	4	0
07:34:12	10	10	4	0
07:34:21	10	10	4	0
07:34:32	10	10	0	0
07:34:41	9	10	0	0
07:34:52	9	10	2	0
07:35:01	10	10	2	0
07:35:11	10	10	0	0
07:35:21	10	10	4	0
07:35:31	9	10	0	0
07:35:41	9	10	0	0
07:35:52	9	10	0	0
07:36:01	9	10	0	0
07:36:11	9	10	2	0
07:36:21	10	10	0	0
07:36:32	10	10	1	0
07:36:42	9	10	2	0
07:36:51	10	10	0	0
07:37:01	10	10	1	0
07:37:12	10	10	4	0
07:37:21	9	10	0	0
07:37:32	9	10	0	0
07:37:41	9	10	0	0
07:37:51	10	10	4	0
07:38:01	10	10	0	0
07:38:11	10	10	0	0
07:38:21	10	10	4	0
07:38:32	10	10	4	0
07:38:41	10	10	1	0
07:38:51	10	10	0	0
07:39:02	10	10	1	0
07:39:11	10	10	4	0
07:39:21	10	10	4	0
07:39:32	10	10	4	0
07:39:41	10	10	4	0
07:39:51	9	10	0	0
07:40:01	9	10	0	0
07:40:11	9	10	0	0
07:40:22	9	10	0	0
07:40:31	10	10	4	0
07:40:41	10	10	4	0
07:40:51	10	10	2	0
07:41:02	10	10	0	0
07:41:11	9	10	0	0
07:41:21	9	10	0	0
07:41:32	9	10	1	0
07:41:41	10	10	2	0
07:41:51	9	10	1	1
07:42:02	9	10	2	1
07:42:11	9	10	4	0
07:42:22	10	10	4	0
07:42:31	9	10	0	0
07:42:41	9	10	2	0
07:42:52	10	10	4	0
07:43:01	9	10	2	0
07:43:12	10	10	4	0
07:43:21	9	10	0	0
07:43:31	9	10	1	0
07:43:41	10	10	7	0
07:43:51	9	10	2	0
07:44:01	9	10	0	0
07:44:11	9	10	0	0
07:44:21	9	10	0	0
07:44:31	10	10	5	2
07:44:42	9	10	2	0
07:44:51	9	10	0	0
07:45:02	9	10	4	0
07:45:11	10	10	4	0
07:45:22	10	10	5	0
07:45:32	9	10	0	0
07:45:41	9	10	1	0
07:45:51	10	10	7	0
07:46:01	10	10	7	0
07:46:11	10	10	7	0
07:46:22	10	10	5	0
07:46:31	9	10	1	0
07:46:41	9	10	2	0
07:46:51	9	10	2	0
07:47:01	9	10	4	0
07:47:11	9	10	4	0
07:47:22	9	10	4	0
07:47:31	10	10	5	0
07:47:41	10	10	0	0
07:47:52	9	10	0	0
07:48:01	9	10	0	0
07:48:11	9	10	0	0
07:48:22	9	10	2	0
07:48:32	10	10	2	0
07:48:42	9	10	4	0
07:48:52	10	10	1	0
07:49:01	9	10	0	0
07:49:11	9	10	2	0
07:49:22	9	10	1	0
07:49:31	10	10	4	0
07:49:41	9	10	0	0
07:49:51	9	10	4	0
07:50:01	9	10	2	0
07:50:11	9	10	4	0
07:50:22	9	10	0	0
07:50:31	9	10	0	0
07:50:41	9	10	5	0
07:50:52	10	10	4	0
07:51:02	9	10	4	0
07:51:11	9	10	4	0
07:51:21	10	10	4	0
07:51:31	9	10	0	0
07:51:41	9	10	0	0
07:51:52	9	10	0	0
07:52:01	9	10	0	0
07:52:11	9	10	4	0
07:52:21	9	10	4	0
07:52:32	9	10	4	0
07:52:41	10	10	2	0
07:52:51	9	10	0	0
07:53:01	9	10	4	0
07:53:11	9	10	4	0
07:53:22	9	10	0	0
07:53:31	10	10	5	0
07:53:41	9	10	4	0
07:53:51	10	10	4	0
07:54:01	10	10	5	0
07:54:12	10	10	4	0
07:54:21	9	10	0	0
07:54:31	9	10	0	0
07:54:41	9	10	2	0
07:54:51	10	10	7	0
07:55:01	9	10	4	0
07:55:12	9	10	5	0
07:55:21	9	10	0	0
07:55:31	9	10	2	0
07:55:42	10	10	5	0
07:55:51	9	10	4	0
07:56:01	9	10	5	0
07:56:12	9	10	5	0
07:56:21	10	10	4	0
07:56:31	9	10	0	0
07:56:42	9	10	0	0
07:56:51	9	10	0	0
07:57:01	9	10	5	0
07:57:12	9	10	2	0
07:57:21	9	10	0	0
07:57:32	9	10	0	0
07:57:41	9	10	0	0
07:57:51	10	10	1	0
07:58:01	10	10	5	0
07:58:12	9	10	7	0
07:58:21	9	10	7	0
07:58:31	9	10	5	0
07:58:42	9	10	5	0
07:58:51	10	10	7	0
07:59:01	9	10	4	0
07:59:12	9	10	0	0
07:59:21	9	10	7	0
07:59:32	9	10	5	0
07:59:41	9	10	8	0
07:59:51	9	10	0	0
08:00:02	9	10	7	0
08:00:12	9	10	5	0
08:00:21	10	10	10	0
08:00:32	9	10	7	0
08:00:41	9	10	2	0
08:00:51	9	10	0	0
08:01:02	10	10	8	0
08:01:11	9	10	7	0
08:01:21	9	10	7	0
08:01:32	10	10	7	0
08:01:41	9	10	7	0
08:01:52	10	10	10	0
08:02:01	9	10	2	0
08:02:12	10	10	7	0
08:02:21	9	10	7	0
08:02:32	9	10	7	0
08:02:41	9	10	5	0
08:02:51	9	10	1	0
08:03:02	10	10	8	0
08:03:11	9	10	8	0
08:03:22	9	10	7	0
08:03:32	9	10	7	0
08:03:41	9	10	7	0
08:03:52	9	10	7	0
08:04:01	9	10	8	0
08:04:11	10	10	8	0
08:04:22	9	10	2	0
08:04:32	9	10	2	0
08:04:41	9	10	2	0
08:04:51	9	10	2	0
08:05:01	10	10	5	0
08:05:11	10	10	8	0
08:05:22	10	10	10	0
08:05:31	10	10	10	0
08:05:42	10	10	10	0
08:05:51	10	10	8	0
