Time	Tpv	Tamb	g	Vwd
00:06:53	-1	3	0	0
00:07:02	0	3	2	0
00:09:42	0	3	7	0
00:09:51	-1	3	1	0
00:10:01	-1	3	0	0
00:10:11	0	3	4	0
00:13:36	-1	3	0	0
00:13:42	0	3	4	0
00:13:52	-1	3	4	0
00:17:13	-1	3	0	0
00:17:21	-1	3	2	0
00:32:43	-1	3	2	0
00:32:52	-1	3	0	0
01:21:14	-1	3	0	0
01:21:21	-1	3	5	0
01:21:31	-1	3	0	0
01:24:35	-1	2	0	0
01:24:42	-1	2	1	0
01:24:52	-1	3	0	0
01:25:02	-1	3	4	0
01:25:12	-1	2	0	0
01:29:15	-1	2	4	0
01:29:22	-1	2	0	0
01:29:32	-1	2	4	0
01:33:44	-2	2	0	0
01:33:53	-1	2	2	0
01:52:24	0	2	5	0
01:52:32	0	2	5	0
02:35:36	0	3	1	0
02:35:43	-1	3	0	0
02:35:52	0	3	7	0
02:39:33	-1	3	1	0
02:39:41	0	3	0	0
02:39:51	0	3	2	0
02:40:01	0	3	0	0
02:44:53	0	4	1	0
02:45:02	0	4	0	0
02:50:05	0	4	0	0
02:50:12	0	4	1	0
02:50:23	0	4	0	0
03:12:05	1	5	5	0
03:12:12	1	5	0	0
03:12:22	1	5	0	0
03:50:03	2	5	0	0
03:50:11	3	5	1	0
03:54:24	2	6	0	0
03:54:32	3	6	2	0
03:54:42	3	6	1	0
03:54:52	3	6	2	0
04:00:25	3	6	2	0
04:00:32	2	5	0	0
04:06:35	3	6	2	0
04:06:42	3	6	0	0
04:31:45	3	6	1	0
04:31:52	3	6	0	0
04:32:02	3	6	5	0
05:04:25	3	6	1	0
05:04:32	3	6	0	0
05:09:14	3	6	1	0
05:09:21	4	6	4	0
05:09:31	3	6	0	0
05:09:41	3	6	1	0
05:16:03	3	6	0	0
05:16:12	4	6	4	0
05:23:04	3	5	5	0
05:23:12	3	5	0	0
05:51:25	5	6	0	0
05:51:32	5	6	0	0
05:51:42	5	6	0	0
06:18:43	6	6	4	0
06:18:52	6	6	0	0
06:24:04	6	6	5	0
06:24:11	6	6	0	0
06:24:21	6	6	2	0
06:24:31	6	6	0	0
06:31:26	6	6	5	0
06:31:32	6	6	0	0
06:31:42	6	6	2	0
06:39:24	6	7	0	0
06:39:33	6	7	1	0
07:11:04	6	7	2	0
07:11:11	6	7	2	0
07:11:21	6	7	0	0
07:33:03	6	7	0	0
07:33:11	6	7	2	0
07:38:55	6	7	2	0
07:39:02	6	7	0	0
07:39:12	6	7	5	0
07:47:03	6	7	7	0
07:47:12	6	7	0	0
07:55:44	6	7	0	0
07:55:52	5	7	0	0
08:26:05	5	7	2	0
08:26:11	5	7	0	0
08:26:21	6	7	5	0
08:26:31	5	7	4	0
08:26:41	5	7	0	0
08:26:51	5	7	1	0
08:27:01	5	7	4	0
08:27:11	5	7	0	0
08:27:21	5	7	1	0
08:27:31	5	7	4	0
08:27:41	4	7	0	0
08:27:51	6	7	5	1
08:28:01	5	7	1	0
08:28:11	5	7	2	0
08:28:21	5	7	2	0
08:28:31	6	7	4	0
08:28:41	4	7	0	0
08:28:51	5	7	1	0
08:29:01	5	7	4	0
08:29:11	4	7	0	0
08:29:21	6	7	5	0
08:29:32	5	7	1	0
08:29:41	5	7	5	0
08:29:52	5	7	0	0
08:30:01	4	7	0	0
08:30:12	4	7	0	0
08:30:21	4	7	0	0
08:30:31	5	7	7	0
08:30:42	5	7	0	0
08:30:51	5	7	2	0
08:31:02	5	7	1	0
08:31:12	5	7	0	0
08:31:21	5	7	4	0
08:31:32	5	7	0	1
08:31:41	4	7	0	0
08:31:51	5	7	2	0
08:32:01	5	7	4	0
08:32:12	5	7	0	0
08:32:22	6	7	7	0
08:32:31	5	7	4	0
08:32:41	5	7	0	0
08:32:52	5	7	0	0
08:33:02	5	7	2	0
08:33:12	5	7	2	0
08:33:21	6	7	2	0
08:33:32	5	7	0	0
08:33:41	6	7	5	0
08:33:51	5	7	2	0
08:34:02	5	7	4	0
08:34:11	5	7	0	0
08:34:21	5	7	0	0
08:34:32	6	7	8	0
08:34:41	5	7	0	0
08:34:51	5	7	4	0
08:35:01	5	7	0	0
08:35:11	5	7	4	0
08:35:21	5	7	1	0
08:35:32	5	7	4	0
08:35:42	5	7	0	0
08:35:51	5	7	0	0
08:36:02	5	7	2	0
08:36:11	5	7	4	0
08:36:21	5	7	0	0
08:36:32	5	7	5	0
08:36:41	5	7	2	1
08:36:52	6	7	2	0
08:37:01	5	7	0	0
08:37:11	5	7	2	0
08:37:21	5	7	0	0
08:37:32	5	7	4	0
08:37:41	5	7	4	0
08:37:51	5	7	5	1
08:38:01	5	7	0	0
08:38:11	6	7	8	0
08:38:22	5	7	4	0
08:38:32	5	7	0	0
08:38:41	5	7	4	0
08:38:51	5	7	4	0
08:39:02	6	7	5	0
08:39:11	5	7	0	0
08:39:21	6	7	8	0
08:39:31	5	7	5	0
08:39:41	5	7	0	0
08:39:51	5	7	4	0
08:40:02	5	7	4	0
08:40:11	5	7	1	0
08:40:21	5	7	7	0
08:40:32	5	7	4	0
08:40:41	6	7	2	0
08:40:51	5	7	1	0
08:41:02	5	7	4	0
08:41:11	6	7	5	0
08:41:21	5	7	0	0
08:41:31	6	7	7	0
08:41:41	5	7	5	0
08:41:51	6	7	2	0
08:42:01	5	7	0	0
08:42:11	6	7	10	0
08:42:22	5	7	5	0
08:42:32	5	7	0	0
08:42:42	6	7	8	0
08:42:51	5	7	5	0
08:43:02	5	7	7	0
08:43:11	4	7	0	0
08:43:21	5	7	5	0
08:43:32	5	7	5	0
08:43:41	5	7	5	0
08:43:51	5	7	7	0
08:44:02	4	7	0	0
08:44:12	5	7	8	0
08:44:21	5	7	5	0
08:44:31	4	7	0	0
08:44:42	4	7	2	0
08:44:51	5	7	10	0
08:45:01	5	7	7	0
08:45:11	5	7	5	0
08:45:21	5	7	7	0
08:45:31	5	7	0	0
08:45:42	5	7	10	0
08:45:51	5	7	5	0
08:46:02	5	7	2	0
08:46:11	5	7	4	0
08:46:21	5	7	5	0
08:46:31	5	7	7	0
08:46:41	4	7	0	0
08:46:51	5	7	8	0
08:47:01	5	7	7	0
08:47:11	4	7	0	0
