Time	Tpv	Tamb	g	Vwd
00:44:23	-5	-1	2	0
00:44:32	-6	-1	0	0
00:46:44	-4	-1	4	0
00:46:52	-5	-1	4	0
00:47:01	-5	-1	2	0
00:47:11	-5	-1	1	0
00:47:21	-5	-1	2	0
00:47:31	-5	-1	1	0
00:47:41	-6	-1	0	0
00:50:45	-5	-1	7	0
00:50:52	-6	-1	0	0
00:51:02	-5	-1	0	0
00:54:42	-5	-1	0	0
00:54:51	-5	-1	2	0
01:10:33	-5	-1	5	0
01:10:41	-5	-1	0	0
01:58:25	-6	-1	0	0
01:58:33	-6	-1	0	0
02:01:23	-6	-1	1	0
02:01:32	-6	-1	0	0
02:01:42	-6	-1	2	0
02:01:52	-6	-1	0	0
02:02:02	-6	-1	0	0
02:02:12	-5	-1	1	0
02:06:04	-5	-1	4	0
02:06:12	-5	-1	4	0
02:10:53	-5	-1	7	0
02:11:02	-6	-1	0	0
02:29:54	-6	-2	0	0
02:30:02	-6	-2	0	0
03:12:25	-5	-2	7	0
03:12:32	-5	-2	5	0
03:15:53	-4	-2	5	0
03:16:02	-4	-2	5	0
03:16:12	-5	-2	7	0
03:16:22	-6	-2	4	0
03:16:32	-6	-2	0	0
03:16:42	-6	-2	0	0
03:21:14	-6	-2	0	0
03:21:22	-6	-2	0	0
03:21:32	-6	-2	2	0
03:26:55	-7	-2	0	0
03:27:02	-6	-2	0	0
03:49:16	-6	-2	0	0
03:49:22	-6	-2	4	0
03:49:32	-5	-2	0	0
04:26:26	-6	-2	0	0
04:26:32	-6	-2	4	0
04:26:42	-5	-2	7	0
04:30:25	-6	-2	1	0
04:30:32	-5	-2	1	0
04:30:42	-6	-2	4	0
04:30:52	-6	-2	0	0
04:31:02	-5	-2	2	0
04:31:12	-6	-2	0	0
04:36:33	-6	-2	0	0
04:36:41	-6	-2	0	0
04:36:51	-6	-2	0	0
04:43:03	-6	-2	0	0
04:43:12	-6	-2	0	0
05:08:43	-6	-2	0	0
05:08:51	-6	-2	0	0
05:40:33	-6	-2	2	0
05:40:42	-6	-2	4	0
05:44:54	-6	-2	4	0
05:45:02	-5	-2	7	0
05:45:15
05:45:22	-6	-2	0	0
05:45:32	-5	-2	2	0
05:45:42	-6	-2	1	0
05:51:44	-5	-2	2	0
05:51:52	-6	-2	0	0
05:52:02	-6	-2	2	0
05:59:05	-5	-2	2	0
05:59:12	-5	-2	5	0
06:27:54	-2	-1	4	0
06:28:01	-2	-1	4	0
06:28:11	-3	-1	0	0
06:54:22	-1	-1	7	0
06:54:31	-2	-1	0	0
06:59:15	-2	-1	4	0
06:59:21	-2	-1	0	0
06:59:31	-2	-1	0	0
06:59:41	-1	-1	5	0
06:59:51	-2	-1	0	0
07:00:01	-1	-1	7	0
07:06:54	-1	-1	8	0
07:07:02	-1	0	5	0
07:15:04	-1	-1	0	0
07:15:12	-2	0	0	0
07:47:14	0	1	1	0
07:47:22	0	1	4	0
07:47:32	-1	1	0	0
07:47:42	0	1	4	0
07:47:52	0	1	4	0
07:48:03	-1	1	0	0
07:48:12	0	1	7	0
07:48:22	0	1	0	0
07:48:32	0	1	2	0
07:48:42	0	1	4	0
07:48:52	0	1	2	0
07:49:02	0	1	0	0
07:49:12	0	1	4	0
07:49:22	0	1	2	0
07:49:32	-1	1	0	0
07:49:42	0	1	4	0
07:49:52	0	1	4	0
07:50:02	-1	1	0	0
07:50:12	0	1	5	0
07:50:22	0	1	0	0
07:50:32	0	1	4	0
07:50:42	-1	1	0	0
07:50:52	0	1	0	0
07:51:02	0	1	4	0
07:51:12	-1	1	0	0
07:51:22	0	1	4	0
07:51:32	0	1	0	0
07:51:42	0	1	0	0
07:51:52	0	1	2	0
07:52:02	-1	1	0	0
07:52:12	-1	1	0	0
07:52:22	0	1	7	0
07:52:32	1	1	7	0
07:52:42	0	1	0	0
07:52:52	0	1	5	0
07:53:02	0	1	0	0
07:53:12	-1	1	0	0
07:53:22	-1	1	0	0
07:53:32	-1	1	0	0
07:53:42	-1	1	0	0
07:53:52	-1	1	0	0
