Time	Tpv	Tamb	g	Vwd
00:36:52	5	9	0	0
00:37:01	5	9	2	0
00:38:34	6	9	2	0
00:38:42	5	9	0	0
00:38:52	5	9	0	0
00:39:02	5	9	0	0
00:41:24	5	9	0	0
00:41:31	5	9	0	0
00:41:41	6	9	2	0
00:44:33	5	9	2	0
00:44:41	5	9	1	0
00:57:05	6	9	2	0
00:57:11	6	9	0	0
00:57:21	6	9	0	0
01:51:34	5	8	0	0
01:51:43	5	8	0	0
01:53:45	4	8	4	0
01:53:52	4	8	0	0
01:54:02	4	8	0	0
01:54:12	4	8	0	0
01:57:14	4	8	0	0
01:57:22	5	8	1	0
02:01:23	4	8	0	0
02:01:31	4	8	1	0
02:16:54	4	7	1	0
02:17:01	3	7	0	0
02:17:11	3	7	1	0
03:06:06	4	7	0	0
03:06:13	3	7	0	0
03:06:22	4	7	0	0
03:08:52	4	7	0	0
03:09:01	4	7	0	0
03:09:10	3	7	0	0
03:09:21	4	7	1	0
03:13:03	4	7	0	0
03:13:12	3	7	0	0
03:18:03	3	7	0	0
03:18:12	4	7	4	0
03:36:54	3	7	0	0
03:37:02	4	7	0	0
04:20:44	4	7	0	0
04:20:53	4	7	0	0
04:23:55	4	7	0	0
04:24:01	4	7	0	0
04:24:11	4	7	0	0
04:24:21	4	7	1	0
04:28:45	4	7	0	0
04:28:52	4	7	1	0
04:29:01	4	7	0	0
04:34:35	4	7	0	0
04:34:42	4	7	0	0
04:34:51	4	7	0	0
04:56:42	4	7	0	0
04:56:51	4	7	5	0
05:35:13	4	7	0	0
05:35:21	5	7	1	0
05:38:53	5	7	0	0
05:39:01	4	7	0	0
05:39:12	5	7	2	0
05:39:22	5	7	1	0
05:44:26	4	7	0	0
05:44:32	5	7	0	0
05:44:42	4	7	0	0
05:51:13	4	7	4	0
05:51:22	5	7	4	0
06:16:25	5	7	0	0
06:16:32	5	7	0	0
06:16:42	4	7	0	0
06:46:24	5	7	1	0
06:46:31	5	7	0	0
06:46:41	6	7	2	0
06:46:52	5	7	0	0
06:47:02	6	7	0	0
06:47:12	5	7	0	0
06:47:22	6	7	0	0
06:47:32	5	7	0	0
06:47:42	5	7	4	0
06:47:52	5	7	2	0
06:48:02	5	7	0	0
06:48:12	5	7	0	0
06:48:22	6	7	5	0
06:48:32	5	7	0	0
06:48:42	5	7	1	0
06:48:52	5	7	0	0
06:49:02	6	7	0	0
06:49:12	5	7	0	0
06:49:22	5	7	2	0
06:49:32	6	7	0	0
06:49:42	5	7	1	0
06:49:52	6	7	1	0
06:50:02	5	7	0	0
06:50:12	5	7	4	0
06:50:22	5	7	0	0
06:50:32	5	7	0	0
06:50:42	5	7	2	0
06:50:52	4	7	0	0
06:51:02	5	7	0	0
06:51:12	5	7	0	0
06:51:22	5	7	4	0
06:51:32	5	7	0	0
06:51:42	5	7	2	0
06:51:52	5	7	4	0
06:52:02	5	7	4	0
06:52:12	5	7	1	0
06:52:22	4	7	0	0
06:52:32	5	7	5	0
06:52:42	5	7	0	0
06:52:52	6	7	4	0
06:53:02	5	7	0	0
06:53:12	5	7	0	0
06:53:22	5	7	0	0
06:53:32	5	7	1	0
06:53:42	5	7	4	0
06:53:52	6	7	2	0
06:54:02	6	7	4	0
06:54:12	5	7	4	0
06:54:22	5	7	4	0
06:54:32	5	7	2	0
06:54:42	4	7	0	0
06:54:52	5	7	1	0
06:55:02	5	7	5	0
06:55:13	5	7	0	0
06:55:22	5	7	4	0
06:55:32	5	7	0	0
06:55:42	5	7	0	0
06:55:52	6	7	5	0
06:56:02	5	7	0	0
06:56:12	5	7	4	0
06:56:22	4	7	0	0
06:56:32	6	7	5	0
06:56:42	5	7	0	0
06:56:52	5	7	4	0
06:57:02	5	7	4	0
06:57:12	6	7	0	0
06:57:22	5	7	0	0
06:57:32	5	7	0	0
06:57:42	5	7	4	0
06:57:52	5	7	5	0
06:58:02	5	7	0	0
06:58:12	5	7	0	0
06:58:22	4	7	0	0
06:58:32	5	7	0	0
06:58:42	6	7	2	0
06:58:52	5	7	4	0
06:59:02	5	7	2	0
06:59:12	5	7	1	0
06:59:22	5	7	0	0
06:59:32	5	7	4	0
06:59:42	5	7	2	0
06:59:52	5	7	0	0
07:00:02	5	7	4	0
07:00:12	6	7	5	0
07:00:22	5	7	0	0
07:00:32	5	7	4	0
07:00:42	5	7	5	0
07:00:52	5	7	1	0
07:01:02	5	7	5	0
07:01:12	5	7	4	0
07:01:22	5	7	4	0
07:01:32	5	7	4	0
07:01:42	6	7	5	0
07:01:52	5	7	1	0
07:02:02	5	7	5	0
07:02:12	5	7	4	0
07:02:22	6	7	5	0
07:02:32	5	7	0	0
07:02:42	5	7	4	0
07:02:52	5	7	4	0
07:03:02	5	7	4	0
07:03:12	5	7	5	0
07:03:22	4	7	0	0
07:03:32	5	7	5	0
07:03:42	5	7	4	0
07:03:52	5	7	0	0
07:04:02	5	7	4	0
07:04:12	5	7	7	0
07:04:22	4	7	0	0
07:04:32	5	7	5	0
07:04:42	5	7	5	0
07:04:52	6	7	7	0
07:05:02	4	7	0	0
07:05:12	5	7	4	0
07:05:22	5	7	5	0
07:05:32	5	7	5	0
07:05:42	6	7	5	0
07:05:52	5	7	8	0
07:06:02	4	7	2	0
07:06:12	5	7	2	0
07:06:22	5	7	5	0
07:06:32	5	7	5	0
07:06:42	6	7	8	0
07:06:52	4	7	4	0
07:07:02	4	7	0	0
07:07:12	4	7	0	0
07:07:22	5	7	1	0
07:07:32	5	7	0	0
07:07:42	4	7	0	0
07:07:52	4	7	0	0
07:08:02	5	7	0	0
07:08:12	5	7	4	0
07:08:22	4	7	0	0
07:08:32	4	7	0	0
07:08:42	4	7	0	0
07:08:52	4	7	0	0
07:09:02	5	7	1	0
07:09:12	5	7	5	0
07:09:22	5	7	7	0
07:09:32	6	7	7	0
07:09:42	6	7	7	0
07:09:52	5	7	7	0
07:10:02	4	7	0	0
07:10:12	4	7	4	0
07:10:22	5	7	10	0
07:10:32	5	7	7	0
07:10:42	5	7	7	0
07:10:52	5	7	8	0
07:11:02	5	7	7	0
07:11:12	4	7	0	0
07:11:22	4	7	5	0
07:11:32	5	7	8	0
07:11:42	5	7	7	0
07:11:52	5	7	7	0
07:12:02	5	7	7	0
07:12:12	5	7	8	0
07:12:22	5	7	4	0
07:12:32	4	7	2	0
07:12:42	5	7	7	0
07:12:52	5	7	8	0
07:13:02	4	7	5	0
07:13:12	5	7	5	0
07:13:22	4	7	2	0
07:13:32	4	7	4	0
07:13:42	5	7	7	0
07:13:52	6	7	10	0
07:14:02	6	7	11	0
07:14:12	6	7	10	0
07:14:22	5	7	7	0
07:14:32	5	7	7	0
07:14:42	5	7	7	0
07:14:52	5	7	7	0
07:15:02	5	7	7	0
07:15:12	5	7	7	0
07:15:22	6	7	11	0
07:15:32	5	7	7	0
07:15:42	5	7	7	0
07:15:52	5	7	8	0
07:16:02	6	7	8	0
07:16:12	5	7	5	0
07:16:22	5	7	2	0
07:16:32	6	7	10	0
07:16:42	5	7	7	0
07:16:52	5	7	8	0
07:17:02	5	7	8	0
07:17:12	6	7	8	0
07:17:22	5	7	8	0
07:17:32	6	7	8	0
07:17:42	5	7	4	0
07:17:52	6	7	4	0
07:18:02	6	7	8	0
07:18:12	5	7	8	0
07:18:22	5	7	8	0
07:18:32	5	7	8	0
07:18:42	5	7	8	0
07:18:52	5	7	7	0
07:19:02	5	7	8	0
07:19:12	5	7	8	0
07:19:22	6	7	8	0
07:19:32	6	7	8	0
07:19:42	6	7	7	0
07:19:52	6	7	7	0
07:20:02	6	7	8	0
07:20:12	6	7	8	0
07:20:22	6	7	5	0
07:20:32	5	7	4	0
07:20:42	5	7	5	0
07:20:52	5	7	5	0
07:21:02	5	7	5	0
07:21:12	5	7	5	0
07:21:22	6	7	10	0
07:21:32	6	7	13	0
