Time	Tpv	Tamb	g	Vwd
00:50:04	9	9	5	0
00:50:11	9	9	5	0
00:51:55	9	9	0	0
00:52:02	9	9	0	0
00:52:11	9	9	0	0
00:52:21	9	9	1	0
00:52:31	10	9	4	0
00:52:41	9	9	5	0
00:52:52	9	9	5	0
00:56:23	8	9	0	0
00:56:32	8	9	0	0
01:00:04	9	9	0	0
01:00:12	9	9	0	0
01:16:25	9	9	0	0
01:16:32	8	9	0	0
02:04:34	9	9	0	0
02:04:42	9	9	1	0
02:06:55	9	9	0	0
02:07:02	9	9	1	0
02:07:11	9	9	1	0
02:07:22	8	9	0	0
02:07:32	8	9	0	0
02:07:41	9	9	4	0
02:07:51	9	9	0	0
02:12:04	9	9	2	0
02:12:11	9	9	0	0
02:12:21	8	9	0	0
02:16:35	9	9	1	0
02:16:42	9	9	0	0
02:36:13	9	9	5	0
02:36:22	9	9	0	0
03:19:03	8	9	0	0
03:19:13	8	9	0	0
03:21:54	8	9	0	0
03:22:01	8	9	0	0
03:22:12	8	9	0	0
03:22:22	8	9	0	0
03:22:32	8	9	0	0
03:22:42	8	9	0	0
03:22:52	8	9	0	0
03:27:43	9	9	0	0
03:27:51	9	9	2	0
03:28:01	8	9	0	0
03:33:03	9	9	5	0
03:33:11	9	9	5	0
03:55:54	9	9	4	0
03:56:02	9	9	4	0
04:33:24	9	9	5	0
04:33:31	9	9	0	0
04:33:41	9	9	2	0
04:36:54	8	9	0	0
04:37:01	9	9	4	0
04:37:11	9	9	0	0
04:37:21	9	9	0	0
04:37:31	9	9	0	0
04:37:41	9	9	0	0
04:43:24	9	9	4	0
04:43:33	9	9	2	0
04:43:43	9	9	4	0
04:49:36	8	9	0	0
04:49:42	8	9	0	0
04:49:52	8	9	0	0
05:15:42	8	9	0	0
05:15:51	9	9	1	0
05:47:54	8	9	2	0
05:48:01	9	9	4	0
05:51:45	8	9	0	0
05:51:52	8	9	2	0
05:52:02	8	9	2	0
05:52:12	8	9	0	0
05:52:22	8	9	2	0
05:52:32	9	9	0	0
05:52:42	8	9	1	0
05:59:04	8	9	0	0
05:59:11	9	9	2	0
05:59:21	8	9	0	0
06:06:14	8	9	0	0
06:06:23	8	9	0	0
06:35:24	7	9	0	0
06:35:33	8	9	7	0
07:02:14	8	9	1	0
07:02:22	8	9	1	0
07:06:44	8	9	0	0
07:06:51	8	9	2	0
07:07:04
07:07:11	8	9	0	0
07:07:21	8	9	0	0
07:07:31	9	9	7	0
07:07:41	8	9	7	0
07:14:44	8	9	0	0
07:14:52	8	9	5	0
07:15:02	8	9	2	0
07:22:43	8	9	2	0
07:22:52	8	9	4	0
07:55:05	8	9	4	0
07:55:12	8	9	0	0
07:55:22	8	9	0	0
07:55:32	8	9	0	0
07:55:42	8	9	4	0
07:55:52	8	9	4	0
07:56:02	7	9	0	0
07:56:12	8	9	5	0
07:56:23	8	9	2	0
07:56:33	7	9	0	0
07:56:43	8	9	7	0
07:56:52	8	9	0	0
07:57:05	8	9	5	0
07:57:11	8	9	0	0
07:57:21	7	9	0	0
07:57:31	8	9	0	0
07:57:41	7	9	0	0
07:57:51	7	9	0	0
07:58:01	7	9	0	0
07:58:11	7	9	0	0
07:58:21	7	9	0	0
07:58:31	7	9	0	0
07:58:41	8	9	5	0
07:58:51	9	9	7	0
07:59:01	8	9	0	0
07:59:11	8	9	0	0
07:59:21	8	9	4	0
07:59:31	8	9	1	0
07:59:41	7	9	0	0
07:59:51	7	9	0	0
08:00:01	7	9	0	0
08:00:11	7	9	0	0
08:00:21	7	9	0	0
08:00:31	7	9	0	0
08:00:41	8	9	4	0
08:00:51	8	9	4	0
08:01:01	8	9	0	0
08:01:11	8	9	0	0
08:01:21	8	9	0	0
08:01:31	8	9	0	0
08:01:41	8	9	0	0
08:01:51	9	9	1	0
08:02:01	9	9	8	0
08:02:11	8	9	5	0
08:02:21	8	9	1	0
08:02:31	8	9	5	0
08:02:41	8	9	5	0
08:02:51	8	9	0	0
08:03:01	8	9	2	0
08:03:11	8	9	7	0
08:03:21	9	9	7	0
08:03:31	8	9	0	0
08:03:41	8	9	0	0
08:03:51	8	9	0	0
08:04:01	9	9	7	0
08:04:11	8	9	4	0
08:04:21	7	9	0	0
08:04:31	8	9	2	0
08:04:41	8	9	5	0
08:04:51	7	9	0	0
08:05:01	7	9	0	0
08:05:11	7	9	0	0
08:05:21	8	9	4	0
08:05:31	8	9	5	0
08:05:41	9	9	4	0
08:05:51	8	9	0	0
08:06:01	8	9	0	0
08:06:11	8	9	5	0
08:06:21	8	9	1	0
08:06:31	8	9	2	0
08:06:41	8	9	2	0
08:06:51	8	9	0	0
08:07:01	7	9	0	0
08:07:11	7	9	0	0
08:07:21	7	9	0	0
08:07:31	8	9	0	0
08:07:41	8	9	5	0
08:07:51	8	9	0	0
08:08:01	8	9	1	0
08:08:11	8	9	0	0
08:08:21	8	9	0	0
08:08:31	8	9	0	0
08:08:41	8	9	1	0
08:08:51	8	9	0	0
08:09:01	9	9	7	0
08:09:11	8	9	7	0
08:09:21	8	9	5	0
08:09:31	8	9	7	0
08:09:41	8	9	0	0
08:09:51	8	9	2	0
08:10:01	8	9	5	0
08:10:11	8	9	5	0
08:10:21	8	9	4	0
08:10:31	7	9	0	0
08:10:41	8	9	0	0
08:10:51	8	9	7	0
08:11:01	8	9	0	0
08:11:11	8	9	4	0
08:11:21	8	9	0	0
08:11:31	8	9	0	0
08:11:41	8	9	4	0
08:11:51	8	9	2	0
08:12:01	8	9	0	0
08:12:11	8	9	1	0
08:12:21	8	9	1	0
08:12:31	8	9	4	0
08:12:41	7	9	0	0
08:12:51	8	9	0	0
08:13:01	8	9	7	0
08:13:11	8	9	7	0
08:13:21	8	9	0	0
08:13:31	8	9	5	0
08:13:41	8	9	1	0
08:13:51	8	9	4	0
08:14:01	8	9	0	0
08:14:11	7	9	0	0
08:14:21	8	9	4	0
08:14:31	8	9	1	0
08:14:41	8	9	4	0
08:14:51	8	9	0	0
08:15:01	8	9	7	0
08:15:11	8	9	1	0
08:15:21	8	9	5	0
08:15:31	7	9	0	0
08:15:41	8	9	7	0
08:15:51	8	9	4	0
08:16:01	8	9	0	0
08:16:11	8	9	1	0
08:16:21	8	9	1	0
08:16:31	8	9	5	0
08:16:41	7	9	0	0
08:16:51	8	9	4	0
08:17:01	8	9	5	0
08:17:11	7	9	0	0
08:17:21	8	9	5	0
08:17:31	8	9	5	0
08:17:41	7	9	0	0
08:17:51	9	9	8	0
08:18:01	8	9	2	0
08:18:11	8	9	4	0
08:18:21	8	9	7	0
08:18:31	8	9	0	0
08:18:41	7	9	0	0
08:18:51	8	9	8	0
08:19:01	8	9	1	0
08:19:11	8	9	4	0
08:19:21	8	9	5	0
08:19:31	8	9	0	0
08:19:41	8	9	0	0
08:19:51	9	9	8	0
08:20:01	8	9	4	0
08:20:11	8	9	4	0
08:20:21	8	9	5	0
08:20:31	7	9	0	0
08:20:41	8	9	4	0
08:20:51	8	9	4	0
08:21:01	8	9	5	0
08:21:11	7	9	0	0
08:21:21	9	9	8	0
08:21:31	8	9	4	0
08:21:41	8	9	0	0
08:21:51	8	9	7	0
08:22:01	8	9	5	0
08:22:11	8	9	0	0
08:22:21	8	9	0	0
08:22:31	9	9	5	0
08:22:41	8	9	5	0
08:22:51	8	9	0	0
08:23:01	8	9	0	0
08:23:11	8	9	7	0
08:23:21	8	9	5	0
08:23:31	8	9	7	0
08:23:41	7	9	0	0
08:23:51	8	9	8	0
08:24:01	8	9	5	0
08:24:11	8	9	0	0
08:24:21	8	9	0	0
08:24:31	8	9	10	0
08:24:41	8	9	4	0
08:24:51	8	9	5	0
08:25:01	8	9	5	0
08:25:11	8	9	7	0
08:25:21	8	9	0	0
08:25:31	7	9	0	0
08:25:41	8	9	7	0
08:25:51	8	9	5	0
08:26:01	8	9	0	0
08:26:11	8	9	8	0
08:26:21	8	9	7	0
08:26:31	8	9	0	0
08:26:41	8	9	7	0
08:26:51	8	9	5	0
08:27:01	8	9	4	0
08:27:11	8	9	7	0
08:27:21	8	9	7	0
08:27:31	8	9	0	0
08:27:41	8	9	7	0
08:27:51	8	9	2	0
08:28:01	9	9	11	0
08:28:11	8	9	8	0
08:28:21	8	9	1	0
08:28:31	8	9	7	0
08:28:41	8	9	4	0
08:28:51	8	9	11	0
08:29:01	8	9	7	0
08:29:11	8	9	11	0
