Time	Tpv	Tamb	g	Vwd
00:32:54	11	12	0	4
00:33:03	11	12	0	3
00:34:55	12	12	0	0
00:35:02	12	12	0	2
00:37:24	11	12	0	0
00:37:31	12	12	2	2
00:40:34	12	12	5	1
00:40:42	12	12	5	2
00:53:34	11	12	0	0
00:53:42	11	12	0	0
01:47:25	11	12	0	2
01:47:31	11	12	2	2
01:47:41	12	12	0	2
01:49:55	12	12	5	0
01:50:01	13	12	4	1
01:50:11	12	12	0	1
01:53:06	11	12	0	4
01:53:12	11	12	0	3
01:53:22	11	12	0	2
01:57:05	11	12	0	1
01:57:12	11	12	0	2
01:57:22	11	12	0	2
02:13:23	11	12	0	2
02:13:31	11	12	0	1
03:02:03	10	11	0	0
03:02:11	10	11	4	0
03:04:54	10	11	2	0
03:05:01	11	11	5	0
03:08:55	10	11	4	1
03:09:02	10	11	0	3
03:09:12	10	11	0	2
03:13:53	10	11	5	2
03:14:01	10	11	0	1
03:33:15	10	11	0	3
03:33:21	10	11	0	2
03:33:31	10	11	0	5
04:16:35	11	11	2	4
04:16:42	11	11	0	5
04:16:52	11	11	1	2
04:19:56	11	11	2	5
04:20:03	11	11	0	6
04:20:13	10	11	0	5
04:24:44	11	11	2	6
04:24:51	11	11	2	3
04:30:25	11	11	1	1
04:30:32	11	11	0	1
04:30:42	11	11	1	1
04:53:06	10	11	5	0
04:53:12	10	11	1	0
04:53:22	10	11	1	1
05:31:06	11	11	4	2
05:31:13	10	11	0	2
05:31:22	10	11	0	1
05:35:03	10	11	0	2
05:35:11	10	11	4	1
05:40:26	10	11	0	1
05:40:32	10	11	5	0
05:40:42	10	11	2	1
05:47:05	11	11	8	4
05:47:12	11	11	5	3
05:47:22	10	11	0	1
06:12:55	10	11	0	2
06:13:01	10	11	4	0
06:13:11	10	11	0	0
06:45:36	9	10	2	1
06:45:42	9	10	1	0
06:45:52	8	10	0	1
06:46:02	9	10	1	1
06:46:12	9	10	1	4
06:46:22	9	10	1	2
06:46:32	8	10	0	2
