Time	Tpv	Tamb	g	Vwd
00:01:04	9	10	2	1
00:01:12	10	10	2	0
00:03:05	9	10	1	0
00:03:12	9	10	0	0
00:03:22	9	10	1	1
00:07:03	9	10	1	0
00:07:11	9	10	1	5
00:10:55	9	10	0	3
00:11:02	9	10	1	1
00:11:12	10	10	8	2
00:26:15	10	10	7	0
00:26:22	9	10	1	0
00:26:31	9	10	0	1
01:15:25	10	10	0	2
01:15:32	10	10	4	0
01:15:41	10	10	1	0
01:18:04	10	10	0	1
01:18:12	10	10	5	0
01:18:22	10	10	7	1
01:22:43	10	10	0	2
01:22:51	10	10	0	1
01:27:26	9	10	2	0
01:27:32	10	10	7	1
01:27:42	10	10	1	3
01:46:03	10	10	0	1
01:46:11	10	10	0	0
02:29:54	10	11	0	0
02:30:02	10	11	1	1
02:32:55	10	11	5	3
02:33:03	10	11	1	2
02:33:12	10	11	0	5
02:38:15	10	11	0	0
02:38:22	10	11	0	0
02:38:31	10	11	0	1
02:43:55	10	11	0	1
02:44:03	10	11	0	3
02:44:12	10	11	0	3
03:44:23	10	11	0	2
03:44:31	10	11	1	2
03:47:54	10	11	0	2
03:48:02	10	11	0	1
03:48:12	10	11	0	0
03:53:54	11	11	0	1
03:54:01	11	11	0	1
03:54:11	11	11	0	0
04:00:25	11	11	0	0
04:00:32	10	11	0	0
04:00:42	11	11	0	0
04:25:34	11	11	0	0
04:25:42	11	11	2	2
04:58:44	11	11	2	0
04:58:51	11	11	0	2
05:02:56	11	11	0	3
05:03:02	11	11	0	2
05:03:12	11	11	2	1
05:09:33	11	11	0	1
05:09:41	11	11	0	1
05:16:54	11	11	0	2
05:17:02	11	11	0	1
05:45:13	11	12	0	3
05:45:22	11	12	2	0
06:13:05	11	12	0	2
06:13:12	11	12	0	2
06:17:44	11	12	5	0
06:17:52	11	12	0	0
06:18:02	11	12	0	0
06:25:04	11	12	0	1
06:25:12	11	12	2	0
06:33:23	12	12	0	0
06:33:33	11	12	0	0
07:04:54	12	12	1	3
07:05:01	12	12	0	1
07:27:25	11	12	0	1
07:27:32	12	12	5	0
07:32:34	12	12	2	3
