Time	Tpv	Tamb	g	Vwd
00:00:07	12	12	0	0
00:00:12	11	12	0	0
00:00:22	11	12	0	0
00:12:33	12	13	4	1
00:12:41	12	13	4	0
01:06:32	11	13	0	1
01:06:41	12	13	0	2
01:08:45	11	13	0	1
01:08:52	12	13	4	0
01:09:05
01:09:12	12	13	0	1
01:12:55	11	12	0	4
01:13:02	11	13	0	1
01:13:12	11	13	0	0
01:16:46	12	12	0	0
01:16:52	11	12	0	0
01:17:03	12	13	1	1
01:32:25	12	12	2	2
01:32:32	12	12	0	2
02:20:55	11	12	5	0
02:21:02	12	12	2	2
02:21:12	11	12	0	1
02:23:44	11	12	0	0
02:23:53	11	12	0	0
02:24:03	10	12	0	1
02:24:13	10	12	0	1
02:28:35	10	12	0	0
02:28:41	10	12	0	0
02:28:51	10	12	0	1
02:33:23	11	12	5	2
02:33:32	11	12	0	2
02:52:13	12	12	0	0
02:52:21	11	12	0	0
03:35:24	11	12	0	0
03:35:33	11	12	0	0
03:38:36	12	12	2	0
03:38:43	12	12	4	1
03:38:52	12	12	2	1
03:39:02	12	12	0	2
03:39:12	12	12	0	0
03:44:15	12	12	2	0
03:44:22	12	12	0	1
03:44:32	11	12	0	2
03:49:53	12	12	4	0
03:50:02	12	12	0	0
04:11:56	11	12	0	0
04:12:02	11	12	0	0
04:12:11	11	12	0	0
04:49:53	11	12	0	0
04:50:01	12	12	0	1
04:53:34	12	12	4	0
04:53:41	12	12	0	0
04:53:51	12	12	0	0
04:54:01	12	12	5	0
04:54:11	11	12	0	0
05:00:01	12	12	0	0
05:00:11	12	12	0	0
05:06:25	12	12	0	0
05:06:32	12	12	4	0
05:31:44	11	12	0	0
05:31:52	11	12	0	0
06:04:15	12	12	4	2
06:04:22	12	12	0	1
06:04:31	12	12	4	0
06:08:34	11	12	0	0
06:08:42	11	12	2	1
06:08:52	13	12	5	0
06:09:02	12	12	0	2
06:15:35	11	12	0	2
06:15:42	12	12	7	3
06:15:52	13	12	7	2
06:22:54	12	12	0	0
06:23:01	11	12	0	0
06:23:11	12	12	4	0
06:51:23	12	12	0	0
06:51:31	12	12	0	1
07:18:45	11	12	0	0
07:18:52	12	12	2	0
07:23:25	11	12	1	0
07:23:33	11	12	0	1
07:23:43	11	12	2	1
07:23:53	11	12	0	1
07:24:02	12	12	1	0
07:31:15	11	12	0	0
07:31:21	11	12	1	0
07:31:31	12	12	4	1
07:31:41	12	12	0	0
07:31:51	11	12	0	0
07:32:01	11	12	0	1
07:32:11	11	12	2	0
07:32:21	12	12	0	1
07:32:31	11	12	0	0
07:32:41	11	12	0	0
07:32:51	11	12	0	0
07:33:01	11	12	1	0
07:33:11	12	12	4	0
07:33:21	11	12	0	0
07:33:31	11	12	1	0
07:33:41	12	12	2	0
07:33:51	11	12	0	0
07:34:01	11	12	0	0
07:34:11	12	12	4	0
07:34:21	12	12	0	0
07:34:31	11	12	0	0
07:34:41	11	12	0	0
07:34:51	11	12	0	0
07:35:01	12	12	5	0
07:35:11	12	12	5	1
07:35:21	11	12	0	0
07:35:31	12	12	0	0
07:35:41	11	12	0	0
07:35:51	12	12	2	1
07:36:01	12	12	4	1
07:36:11	12	12	4	0
07:36:21	12	12	4	0
07:36:31	12	12	4	0
07:36:41	12	12	4	0
07:36:51	12	12	1	0
07:37:01	11	12	0	0
07:37:11	11	12	0	0
07:37:21	11	12	0	0
07:37:31	12	12	5	0
07:37:41	12	12	1	0
07:37:51	11	12	0	0
07:38:01	12	12	4	0
07:38:11	12	12	2	0
07:38:21	11	12	0	0
07:38:31	12	12	4	0
07:38:41	11	12	0	0
07:38:51	11	12	2	0
07:39:01	11	12	0	0
07:39:11	12	12	4	0
07:39:21	11	12	0	0
07:39:31	11	12	0	0
07:39:41	12	12	1	1
07:39:51	11	12	0	0
07:40:01	12	12	2	0
07:40:11	11	12	0	0
07:40:21	11	12	2	0
07:40:31	11	12	0	0
07:40:41	12	12	4	0
07:40:51	11	12	0	0
07:41:01	11	12	0	0
07:41:11	11	12	1	0
07:41:21	12	12	7	0
07:41:31	12	12	0	0
07:41:41	12	12	2	0
07:41:51	12	12	0	0
07:42:01	11	12	0	0
07:42:11	12	12	0	0
07:42:21	12	12	0	0
07:42:31	12	12	0	0
07:42:41	12	12	0	0
07:42:51	11	12	0	0
07:43:01	11	12	0	0
07:43:11	12	12	4	0
07:43:21	11	12	0	0
07:43:31	11	12	0	1
07:43:41	11	12	0	0
07:43:51	12	12	2	0
07:44:01	11	12	0	0
07:44:11	11	12	0	0
07:44:21	11	12	2	2
07:44:31	12	12	1	1
07:44:41	12	12	1	0
07:44:51	11	12	0	0
07:45:01	11	12	0	0
07:45:11	12	12	2	0
07:45:21	11	12	0	0
07:45:31	12	12	4	0
07:45:41	11	12	0	0
07:45:51	11	12	0	0
07:46:01	12	12	5	0
07:46:11	11	12	0	0
07:46:21	12	12	4	0
07:46:31	11	12	0	0
07:46:41	12	12	1	0
07:46:51	12	12	2	0
07:47:01	11	12	0	0
07:47:11	12	12	2	0
07:47:21	12	12	2	0
07:47:31	11	12	0	0
07:47:41	11	12	0	0
07:47:51	12	12	4	0
07:48:01	11	12	0	0
07:48:11	12	12	4	0
07:48:21	11	12	0	0
07:48:31	11	12	0	0
07:48:41	12	12	0	0
07:48:51	11	12	0	0
07:49:01	12	12	4	0
07:49:11	11	12	0	0
07:49:21	11	12	2	0
07:49:31	11	12	0	0
