Time	Tpv	Tamb	g	Vwd
00:20:24	-6	-1	0	0
00:20:32	-6	-1	0	0
00:20:42
00:20:52	-5	-1	4	0
00:21:02	-5	-1	2	0
00:21:12	-5	-1	0	0
00:21:22	-5	-1	1	0
00:21:33	-5	-1	8	0
00:21:42	-5	-1	5	0
00:21:52	-5	-1	4	0
00:22:02	-6	-1	0	0
00:22:12	-6	-1	0	0
00:22:22	-5	-1	0	0
00:22:32	-5	-1	5	0
00:24:45	-5	-1	2	0
00:24:53	-6	-1	4	0
00:25:03	-6	-1	0	0
00:27:56	-5	-1	0	0
00:28:02	-5	-1	2	0
00:28:13	-4	-1	7	0
00:40:53	-5	-1	4	0
00:41:02	-5	-1	0	0
01:34:45	-5	-1	4	0
01:34:51	-5	-1	4	0
01:35:01	-5	-1	2	0
01:36:54	-5	-1	4	0
01:37:02	-5	-1	0	0
01:37:12	-5	-1	4	0
01:37:22	-6	-1	0	0
01:40:23	-6	-1	0	0
01:40:31	-6	-1	0	0
01:44:24	-6	-1	4	0
01:44:31	-6	-1	4	0
02:00:33	-6	-1	4	0
02:00:43	-6	-1	1	0
02:49:04	-5	-1	2	0
02:49:12	-5	-1	4	0
02:51:36	-5	-1	4	0
02:51:43	-5	-1	1	0
02:51:53	-5	-1	2	0
02:52:01	-5	-1	0	0
02:52:11	-5	-1	4	0
02:55:54	-5	-1	4	0
02:56:01	-5	-1	1	0
02:56:11	-5	-1	4	0
03:00:45	-5	-1	0	0
03:00:52	-5	-1	0	0
03:01:01	-5	-1	0	0
03:20:03	-6	-1	0	0
03:20:11	-5	-1	1	0
04:03:15	-7	-1	0	0
04:03:22	-6	-2	1	0
04:03:32	-6	-2	0	0
04:06:24	-6	-2	7	0
04:06:32	-6	-2	7	0
04:06:41	-6	-2	0	0
04:06:51	-6	-2	0	0
04:11:24	-7	-2	0	0
04:11:32	-7	-2	0	0
04:17:04	-7	-2	0	0
04:17:11	-7	-2	0	0
04:17:21	-7	-2	0	0
04:39:35	-7	-2	1	0
04:39:42	-7	-2	5	0
05:17:34	-7	-3	0	0
05:17:43	-7	-3	4	0
05:21:13	-7	-3	0	0
05:21:21	-6	-3	4	0
05:21:31	-7	-3	1	0
05:21:41	-6	-3	4	0
05:26:54	-7	-3	5	0
05:27:02	-7	-3	0	0
05:33:33	-6	-3	2	0
05:33:42	-6	-3	2	0
05:59:06	-7	-3	4	0
05:59:12	-7	-3	0	0
05:59:22	-7	-3	7	0
06:31:44	-6	-3	0	0
06:31:51	-6	-3	0	0
06:32:01	-6	-3	0	0
06:35:54	-5	-3	0	0
06:36:01	-5	-3	4	0
06:36:11	-5	-3	4	0
06:36:21	-5	-3	0	0
06:42:23	-4	-3	7	0
06:42:32	-5	-3	1	0
06:49:45	-4	-3	2	0
06:49:52	-4	-3	2	0
06:50:02	-4	-3	0	0
07:14:53	-2	-2	5	0
07:15:01	-3	-2	1	0
07:15:11	-3	-2	0	0
07:15:21	-3	-2	0	0
07:15:31	-3	-2	0	0
07:15:41	-3	-2	0	0
07:15:51	-3	-2	0	0
07:16:01	-2	-2	4	0
07:16:11	-2	-2	5	0
07:16:22	-2	-2	5	0
07:16:31	-2	-2	5	0
07:16:41	-2	-2	4	0
07:16:51	-2	-2	5	0
07:17:01	-2	-1	5	0
07:17:11	-2	-2	5	0
07:17:21	-2	-2	5	0
07:17:31	-2	-2	5	0
07:17:41	-2	-1	5	0
07:17:51	-2	-2	0	0
07:18:01	-2	-1	0	0
07:18:11	-2	-1	0	0
07:18:21	-3	-2	0	0
07:18:31	-3	-2	0	0
07:18:41	-3	-1	0	0
07:18:51	-2	-1	7	0
07:19:01	-2	-1	0	0
07:19:11	-2	-1	4	0
07:19:21	-2	-1	2	0
07:19:31	-3	-1	0	0
07:19:41	-2	-1	7	0
07:19:51	-2	-1	2	0
07:20:01	-2	-1	2	0
07:20:11	-3	-1	0	0
07:20:21	-3	-1	0	0
07:20:31	-2	-2	7	0
07:20:41	-2	-1	8	0
07:20:51	-3	-1	1	0
07:21:01	-3	-1	0	0
07:21:11	-3	-1	0	0
07:21:21	-3	-1	0	0
07:21:31	-3	-1	0	0
07:21:41	-3	-1	0	0
07:21:51	-3	-1	0	0
07:22:01	-2	-1	5	0
07:22:11	-2	-1	4	0
07:22:21	-2	-1	2	0
07:22:31	-2	-1	2	0
07:22:41	-1	-1	7	0
07:22:51	-2	-1	8	0
07:23:01	-2	-1	7	0
07:23:11	-2	-1	7	0
07:23:21	-3	-1	5	0
07:23:31	-2	-1	7	0
07:23:41	-2	-1	4	0
07:23:51	-2	-1	4	0
07:24:01	-2	-1	4	0
07:24:11	-2	-1	4	0
07:24:21	-2	-1	4	0
07:24:31	-2	-1	5	0
07:24:41	-2	-1	4	0
07:24:51	-3	-1	0	0
07:25:01	-2	-1	4	0
07:25:11	-2	-1	4	0
07:25:21	-2	-1	4	0
07:25:31	-2	-1	5	0
07:25:41	-3	-1	0	0
07:25:51	-2	-1	5	0
07:26:01	-2	-1	5	0
07:26:11	-2	-1	4	0
07:26:21	-2	-1	0	0
07:26:31	-1	-1	2	0
07:26:41	-2	-1	0	0
07:26:51	-2	-1	2	0
07:27:01	-2	-1	2	0
07:27:11	-2	-1	2	0
07:27:21	-2	-1	1	0
07:27:31	-2	-1	0	0
07:27:41	-3	-1	0	0
07:27:51	-2	-1	2	0
07:28:01	-1	-1	8	0
07:28:11	-2	-1	4	0
07:28:21	-2	-1	4	0
07:28:31	-2	-1	5	0
07:28:41	-2	-1	0	0
07:28:51	-3	-1	0	0
07:29:01	-2	-1	5	0
07:29:11	-2	-1	4	0
07:29:21	-2	-1	0	0
07:29:31	-2	-1	8	0
07:29:41	-2	-1	4	0
07:29:51	-2	-1	4	0
07:30:01	-3	-1	0	0
07:30:11	-2	-1	8	0
07:30:21	-2	-1	4	0
07:30:31	-2	-1	4	0
07:30:41	-2	-1	5	0
07:30:51	-2	-1	5	0
07:31:01	-2	-1	4	0
07:31:11	-2	-1	5	0
07:31:21	-2	-1	5	0
07:31:31	-2	-1	5	0
07:31:41	-2	-1	0	0
07:31:51	-2	-1	0	0
07:32:01	-2	-1	0	0
07:32:11	-2	-1	2	0
07:32:21	-1	-1	5	0
07:32:31	-1	-1	7	0
07:32:41	-2	-1	1	0
07:32:51	-3	-1	0	0
07:33:01	-2	-1	0	0
07:33:11	-3	-1	0	0
07:33:21	-3	-1	0	0
07:33:31	-2	-1	0	0
07:33:41	-2	-1	0	0
07:33:51	-1	-1	8	0
07:34:01	-2	-1	5	0
07:34:11	-2	-1	5	0
07:34:21	-2	-1	7	0
07:34:31	-2	-1	1	0
07:34:41	-3	-1	0	0
07:34:51	-3	-1	0	0
07:35:01	-3	-1	0	0
07:35:11	-2	-1	0	0
07:35:21	-1	-1	2	0
07:35:31	-2	-1	7	0
07:35:41	-2	-1	5	0
07:35:51	-2	-1	5	0
07:36:01	-2	-1	5	0
07:36:11	-2	-1	10	0
07:36:21	-2	-1	7	0
07:36:31	-2	-1	1	0
07:36:41	-2	-1	4	0
07:36:51	-2	-1	1	0
07:37:01	-2	-1	1	0
07:37:11	-2	-1	5	0
07:37:21	-2	-1	10	0
07:37:31	-1	-1	10	0
07:37:41	-2	-1	8	0
07:37:51	-2	-1	8	0
07:38:01	-1	-1	7	0
07:38:11	-2	-1	5	0
07:38:21	-2	-1	5	0
07:38:31	-1	-1	5	0
07:38:41	-3	-1	1	0
07:38:51	-2	-1	7	0
07:39:01	-2	-1	7	0
07:39:11	-3	-1	0	0
07:39:21	-2	-1	10	0
07:39:31	-2	-1	5	0
07:39:41	-2	-1	7	0
07:39:51	-2	-1	1	0
07:40:01	-3	-1	0	0
07:40:11	-3	-1	0	0
07:40:21	-2	-1	2	0
07:40:31	-2	-1	5	0
07:40:41	-3	-1	4	0
07:40:51	-3	-1	4	0
07:41:01	-2	-1	7	0
07:41:11	-2	-1	8	0
07:41:21	-2	-1	10	0
07:41:31	-1	-1	11	0
07:41:41	-1	-1	10	0
07:41:51	-2	-1	5	0
07:42:01	-2	-1	7	0
07:42:11	-2	-1	7	0
07:42:21	-2	-1	7	0
07:42:31	-1	-1	7	0
07:42:41	-2	-1	0	0
07:42:51	-2	-1	0	0
07:43:01	-3	-1	0	0
07:43:11	-3	-1	0	0
07:43:21	-2	-1	10	0
07:43:31	-2	-1	5	0
07:43:41	-2	-1	7	0
07:43:51	-1	-1	7	0
07:44:01	-2	-1	0	0
07:44:11	-2	-1	0	0
07:44:21	-2	-1	0	0
07:44:31	-2	-1	0	0
07:44:41	-1	-1	7	0
07:44:51	-1	-1	5	0
07:45:01	-2	-1	0	0
07:45:11	-2	-1	0	0
07:45:21	-2	-1	0	0
07:45:31	-3	-1	0	0
07:45:41	-2	-1	7	0
07:45:51	-1	-1	8	0
07:46:01	-2	-1	7	0
07:46:11	-2	-1	7	0
07:46:21	-1	-1	7	0
07:46:31	-2	-1	5	0
07:46:41	-2	-1	7	0
07:46:51	-1	-1	8	0
07:47:01	-2	-1	0	0
07:47:11	-2	-1	7	0
07:47:21	-2	-1	7	0
07:47:31	-2	-1	7	0
07:47:41	-1	-1	8	0
07:47:51	-2	-1	0	0
07:48:01	-2	-1	10	0
07:48:11	-2	-1	7	0
07:48:21	-2	-1	2	0
07:48:31	-2	-1	8	0
07:48:41	-2	-1	7	0
07:48:51	-1	-1	8	0
07:49:01	-2	-1	0	0
07:49:11	-2	-1	10	0
07:49:21	-2	-1	8	0
07:49:31	-2	-1	1	0
07:49:41	-2	-1	8	0
07:49:51	-2	-1	8	0
07:50:01	-2	-1	10	0
07:50:11	-2	-1	4	0
07:50:21	-2	-1	2	0
07:50:31	-2	-1	8	0
07:50:41	-1	-1	13	0
07:50:51	-2	-1	8	0
07:51:01	-2	-1	8	0
07:51:11	-2	-1	8	0
07:51:21	-2	-1	10	0
07:51:31	-1	-1	11	0
07:51:41	-2	-1	1	0
07:51:51	-2	-1	5	0
07:52:01	-2	-1	11	0
07:52:11	-2	-1	13	0
07:52:21	-1	-1	14	0
07:52:31	-2	-1	8	0
07:52:41	-2	-1	10	0
07:52:51	-2	-1	11	0
07:53:01	-1	-1	7	0
07:53:11	-2	-1	4	0
07:53:21	-2	-1	4	0
07:53:31	-2	-1	5	0
07:53:41	-1	-1	14	0
07:53:51	-2	-1	10	0
07:54:01	-2	-1	11	0
07:54:11	-1	-1	10	0
07:54:21	-2	-1	4	0
07:54:31	-1	-1	14	0
07:54:41	-1	-1	11	0
07:54:51	-2	-1	10	0
07:55:01	-2	-1	10	0
07:55:11	-1	-1	11	0
07:55:21	-2	-1	5	0
07:55:31	-2	-1	7	0
07:55:41	-1	-1	14	0
07:55:51	-2	-1	11	0
07:56:01	-2	-1	7	0
07:56:11	-2	-1	7	0
07:56:21	-1	-1	14	0
07:56:31	-2	-1	11	0
07:56:41	-1	-1	13	0
