Time	Tpv	Tamb	g	Vwd
00:24:16	1	1	0	0
00:24:22	1	1	0	0
00:24:32	1	1	0	0
00:27:03	1	1	1	0
00:27:12	1	1	0	0
00:27:23	1	1	0	0
00:30:42	0	1	0	0
00:30:51	0	1	0	0
00:34:23	1	1	4	0
00:34:31	1	1	2	0
00:50:24	1	1	4	0
00:50:31	0	1	0	0
00:50:41	1	1	1	0
01:38:25	1	1	4	1
01:38:32	1	1	4	1
01:41:34	0	1	0	0
01:41:41	0	1	0	0
01:41:51	0	1	0	0
01:42:01	0	1	0	0
01:45:55	1	1	1	0
01:46:02	1	1	0	0
01:46:12	1	1	0	0
01:50:32	1	1	4	0
01:50:42	1	1	4	0
02:09:46	1	2	2	0
02:09:52	1	1	0	0
02:10:02	1	1	0	0
02:52:25	1	1	0	0
02:52:32	1	2	2	0
02:56:05	1	1	0	0
02:56:12	1	2	1	0
02:56:22	2	2	1	0
02:56:32	1	2	0	0
03:01:04	1	2	1	0
03:01:11	1	1	0	0
03:01:21	1	2	2	0
03:06:35	1	1	4	0
03:06:42	1	1	0	0
03:06:51	1	2	0	0
03:29:04	1	2	0	0
03:29:11	0	2	0	0
03:29:21	1	2	0	0
04:06:24	1	2	0	0
04:06:31	1	2	2	0
04:06:41	1	2	0	0
04:10:43	1	2	0	0
04:10:51	1	2	2	0
04:11:01	1	2	0	0
04:16:24	1	2	0	0
04:16:32	0	2	0	0
04:22:45	1	2	0	0
04:22:53	1	2	1	0
04:48:25	1	2	2	0
04:48:31	1	2	0	0
04:48:41	1	1	0	0
05:20:24	1	2	1	0
05:20:32	1	1	0	0
05:25:14	1	2	2	1
05:25:22	1	1	0	1
05:25:32	1	1	1	0
05:31:35	1	2	0	0
05:31:42	1	2	0	0
05:38:46	1	2	0	0
05:38:53	1	2	2	1
05:39:02	1	2	1	0
06:07:43	1	2	0	0
06:07:52	2	2	5	0
06:34:24	1	2	4	1
06:34:31	1	2	0	0
06:39:43	1	2	0	1
06:39:52	1	2	0	0
06:40:02	1	2	0	0
06:46:44	1	2	0	0
06:46:51	2	2	4	0
06:47:01	1	2	0	0
06:54:54	0	2	0	0
