Time	Tpv	Tamb	g	Vwd
00:29:14	6	7	0	0
00:29:21	6	7	0	0
00:31:13	6	7	1	0
00:31:21	6	7	0	0
00:34:12	6	7	0	0
00:34:21	7	7	7	0
00:37:14	7	7	7	0
00:37:21	6	7	0	0
00:37:31	6	7	2	0
00:49:35	6	7	5	0
00:49:42	6	7	5	0
00:49:51	6	7	4	0
01:43:36	7	7	5	0
01:43:43	7	7	4	0
01:43:52	7	7	0	0
01:46:04	7	7	0	0
01:46:12	7	7	0	0
01:49:45	7	7	0	0
01:49:52	7	7	0	0
01:50:02	7	7	0	0
01:53:45	7	7	8	0
01:53:52	8	8	7	0
02:09:14	7	8	0	0
02:09:22	7	8	0	0
02:57:56	7	9	0	0
02:58:03	7	9	0	0
02:58:12	8	9	5	1
03:00:55	8	9	1	0
03:01:02	8	9	0	0
03:01:11	8	9	4	1
03:05:24	8	9	0	0
03:05:31	8	9	0	0
03:05:41	8	9	1	0
03:10:06	8	9	0	2
03:10:12	8	9	0	1
03:10:22	9	9	5	0
03:29:03	7	9	1	0
03:29:12	7	9	2	0
04:12:23	8	9	0	0
04:12:32	8	9	4	0
04:15:53	8	9	5	2
04:16:02	8	9	5	0
04:16:12	9	9	8	1
04:21:03	8	9	0	0
04:21:12	8	9	2	0
04:26:34	8	9	4	0
04:26:42	8	9	4	0
04:48:43	9	9	0	1
04:48:52	9	9	4	1
05:26:44	8	10	0	0
05:26:52	9	10	7	0
05:30:44	9	10	0	0
05:30:51	9	10	0	0
05:31:02	8	10	0	0
05:36:36	8	10	0	0
05:36:42	8	10	0	0
05:36:52	8	10	0	1
05:43:03	8	10	0	0
05:43:11	8	10	0	0
06:08:24	8	10	0	0
06:08:32	8	10	0	1
06:41:04	7	10	0	0
06:41:12	7	10	1	2
06:41:22	8	10	0	2
06:41:32	8	10	0	2
06:41:42	8	10	2	0
06:41:52	8	10	2	2
06:42:02	8	10	0	0
06:42:12	8	10	1	1
06:42:22	8	10	2	1
06:42:32	7	10	1	1
06:42:42	8	10	1	1
06:42:52	8	10	4	0
06:43:02	7	10	0	0
06:43:12	8	10	4	0
06:43:22	8	10	4	0
06:43:32	7	10	0	0
06:43:42	8	10	0	0
06:43:52	8	10	0	0
06:44:02	8	10	2	0
06:44:12	8	10	4	1
06:44:22	8	10	2	1
06:44:32	8	10	4	1
06:44:42	8	10	0	1
06:44:52	8	10	4	0
06:45:02	8	10	0	1
06:45:12	8	10	5	0
06:45:22	8	10	0	0
06:45:32	7	10	0	1
06:45:42	8	10	0	3
06:45:52	8	10	2	3
06:46:02	8	10	1	1
06:46:12	8	10	0	1
06:46:22	8	10	5	0
06:46:32	8	10	0	2
06:46:42	8	10	2	0
06:46:52	8	10	0	0
06:47:02	9	10	4	1
06:47:12	8	10	0	1
06:47:22	8	10	4	2
06:47:32	8	10	0	2
06:47:42	8	10	0	1
06:47:52	9	10	8	0
06:48:02	8	10	5	0
06:48:12	8	10	0	1
06:48:22	7	10	0	1
06:48:32	7	10	0	1
06:48:42	8	10	0	1
06:48:52	8	10	5	0
06:49:02	8	10	5	0
06:49:12	8	10	5	1
06:49:22	8	10	4	1
