Time	Tpv	Tamb	g	Vwd
00:09:44	-3	1	0	0
00:09:51	-3	1	5	0
01:03:24	-1	1	1	0
01:03:32	0	1	2	0
01:05:46	0	1	2	0
01:05:52	-1	1	0	0
01:06:03	0	1	4	0
01:06:11	0	1	4	0
01:09:23	-1	1	1	0
01:09:31	0	1	1	0
01:13:24	-1	1	0	0
01:13:33	0	1	4	0
01:29:24	-1	1	0	0
01:29:32	-1	2	2	0
02:17:47	-3	1	0	0
02:17:52	-2	1	2	0
02:18:02	-2	1	2	0
02:20:44	-2	1	0	0
02:20:52	-2	1	0	0
02:21:02	-3	1	0	0
02:21:12	-3	1	0	0
02:24:55	-2	1	7	0
02:25:03	-2	1	7	0
02:25:12	-3	1	0	0
02:29:45	-3	1	0	0
02:29:52	-2	1	0	0
02:30:02	-2	1	0	0
02:49:03	-3	1	0	0
02:49:11	-3	1	0	0
03:32:07	-2	1	0	0
03:32:12	-2	1	4	0
03:32:22	-1	1	5	0
03:35:34	-2	1	0	0
03:35:43	-2	1	0	0
03:35:52	-1	1	5	0
03:40:33	-2	1	0	0
03:40:42	-1	1	7	0
03:46:14	-2	1	0	0
03:46:22	-1	1	4	0
04:08:43	-2	0	2	0
04:08:51	-2	0	4	0
04:46:26	-1	1	0	0
04:46:32	-1	1	0	0
04:50:25	0	1	5	0
04:50:32	-1	1	0	0
04:50:42	-1	1	0	0
04:56:03	-1	1	4	0
04:56:11	-1	1	2	0
04:56:21	-1	1	0	0
05:02:43	1	1	8	0
05:02:52	0	1	5	0
05:28:23	1	2	4	0
05:28:33	1	2	0	0
06:00:45	2	2	1	0
06:00:51	2	2	5	0
06:01:01	2	2	5	0
06:05:15	2	2	4	0
06:05:22	2	2	0	0
06:05:32	2	2	0	0
06:05:42	2	2	7	0
06:11:35	2	2	0	0
06:11:42	2	2	0	0
06:11:52	2	2	2	0
06:19:06	2	3	2	0
06:19:11	2	2	2	0
06:19:21	2	3	0	0
06:47:55	2	3	0	0
06:48:01	2	3	0	0
06:48:11	1	3	0	0
07:15:04	2	3	7	0
07:15:12	2	3	0	0
07:20:04	2	3	5	0
07:20:12	1	3	0	0
07:20:22	3	3	7	0
07:27:04	3	3	8	0
07:27:13	2	3	0	0
07:35:24	3	3	0	0
07:35:31	3	3	5	0
07:35:41	2	3	0	0
07:35:51	2	3	0	0
07:36:01	3	3	4	0
07:36:11	3	3	0	0
07:36:21	3	3	5	0
07:36:31	2	3	0	0
07:36:41	2	3	7	0
07:36:51	3	3	2	0
07:37:01	3	3	2	0
07:37:11	2	3	0	0
07:37:21	2	3	2	0
07:37:31	3	3	0	0
07:37:41	3	3	1	0
07:37:51	2	3	0	0
07:38:01	2	3	2	0
07:38:11	3	3	4	0
07:38:21	3	3	0	0
07:38:31	2	3	0	0
07:38:41	2	3	0	0
07:38:51	3	3	0	0
07:39:01	3	3	0	0
07:39:11	2	3	7	0
07:39:21	3	3	0	0
07:39:31	3	3	5	0
07:39:41	3	3	0	0
07:39:51	2	3	0	0
07:40:01	2	3	0	0
07:40:11	2	3	0	0
07:40:21	2	3	0	0
07:40:31	3	3	7	0
07:40:41	3	3	0	0
07:40:51	3	3	1	0
07:41:01	2	3	4	0
07:41:11	3	3	2	0
07:41:21	3	3	2	0
07:41:31	2	3	0	0
07:41:41	2	3	5	0
07:41:51	3	3	0	0
07:42:01	3	3	4	0
