Time	Tpv	Tamb	g	Vwd
00:00:03	-3	1	0	0
00:12:24	-2	1	5	0
00:12:32	-2	1	0	0
01:06:02	-3	1	1	0
01:06:11	-3	1	0	0
01:08:46	-3	1	0	0
01:08:53	-3	1	0	0
01:09:02	-3	1	7	0
01:12:04	-3	1	0	0
01:12:12	-3	1	0	0
01:16:23	-2	1	4	0
01:16:31	-3	1	0	0
01:32:06	-4	0	0	0
01:32:12	-3	0	0	0
01:32:22	-4	0	0	0
02:20:15	-3	0	0	0
02:20:22	-3	0	0	0
02:20:31	-3	0	0	0
02:23:44	-3	0	0	0
02:23:51	-3	0	5	0
02:24:01	-3	0	0	0
02:27:43	-3	0	0	0
02:27:51	-3	0	1	0
02:32:54	-3	1	0	0
02:33:02	-2	1	4	0
02:51:45	-1	1	0	0
02:51:52	-1	1	5	0
02:52:02	-1	1	4	0
03:34:42	0	2	4	0
03:34:51	0	1	4	0
03:38:43	-1	1	5	0
03:38:52	0	2	5	0
03:43:14	0	2	0	0
03:43:21	-1	1	0	0
03:43:32	0	2	5	0
03:49:22	0	2	7	0
03:49:31	0	2	0	0
04:11:32	1	2	5	0
04:11:41	0	2	0	0
04:49:03	1	2	0	0
04:49:11	0	2	2	0
04:53:34	0	2	0	0
04:53:42	0	2	2	0
04:53:52	0	2	0	0
04:58:45	0	3	4	0
04:58:52	1	3	5	0
04:59:03	1	3	5	0
05:05:44	0	3	0	0
05:05:51	0	3	0	0
05:31:05	2	4	1	0
05:31:12	1	4	0	0
05:31:22	2	4	7	0
06:03:24	2	4	4	0
06:03:33	2	4	0	0
06:08:22	2	4	0	0
06:08:31	2	4	4	0
06:14:13	2	4	0	0
06:14:21	3	4	1	0
06:22:04	3	4	0	0
06:22:11	3	4	0	0
06:50:43	3	4	1	0
06:50:53	3	4	2	0
07:17:35	3	4	0	0
07:17:41	3	5	0	0
07:17:52	3	5	0	0
07:18:02	3	5	0	0
07:18:11	3	5	0	0
07:18:21	3	5	7	0
07:18:32	2	5	0	0
07:18:42	2	5	0	0
07:18:51	2	5	0	0
07:19:01	2	5	0	0
07:19:12	2	5	1	0
07:19:22	3	5	7	0
07:19:32	3	5	0	0
07:19:42	3	5	0	0
07:19:52	3	4	0	0
07:20:02	2	5	0	0
07:20:12	2	5	0	0
07:20:22	3	5	0	0
07:20:32	2	5	0	0
07:20:42	3	5	0	0
07:20:52	3	5	0	0
07:21:02	3	5	0	0
07:21:12	2	5	0	0
07:21:22	3	5	0	0
07:21:32	3	5	0	0
07:21:42	3	5	1	0
07:21:52	3	5	4	0
07:22:02	3	5	5	0
07:22:12	3	5	5	0
07:22:22	3	5	0	0
07:22:32	3	5	0	0
07:22:42	3	5	0	0
07:22:52	2	5	0	0
07:23:02	2	5	0	0
07:23:12	2	5	0	0
07:23:22	3	5	0	0
