Time	Tpv	Tamb	g	Vwd
00:18:55	5	6	5	0
00:19:01	5	6	5	0
00:19:11	4	6	5	2
00:21:34	4	6	0	1
00:21:42	4	6	0	0
00:21:52	4	6	0	0
00:22:02	4	6	0	1
00:25:06	4	6	0	1
00:25:12	4	6	0	1
00:25:22	4	6	0	2
00:29:04	5	6	4	2
00:29:11	4	6	0	3
00:45:04	5	6	0	1
00:45:11	5	6	0	2
00:45:21	5	6	0	2
01:33:34	6	7	0	2
01:33:43	6	7	0	1
01:36:35	6	7	0	0
01:36:42	6	7	0	1
01:36:52	6	7	2	0
01:37:02	6	7	0	2
01:40:54	5	7	0	3
01:41:01	5	7	0	1
01:41:11	6	7	2	2
01:45:44	5	7	1	0
01:45:52	6	7	4	1
02:05:04	6	7	1	0
02:05:11	6	7	0	0
02:48:06	6	7	2	0
02:48:12	6	7	0	2
02:48:22	7	7	4	1
02:51:44	6	7	0	4
02:51:52	6	7	0	2
02:52:05
02:52:12	6	7	0	2
02:56:44	6	7	0	1
02:56:51	6	7	0	0
02:57:01	6	7	0	1
03:02:24	6	7	1	3
03:02:31	6	7	0	2
03:02:41	6	7	0	3
03:25:02	6	7	1	3
03:25:11	6	7	0	3
04:02:45	6	7	1	3
04:02:52	5	7	0	5
04:06:54	6	7	0	2
04:07:03	6	7	1	1
04:07:13	5	7	0	1
04:12:33	5	7	0	3
04:12:41	6	7	5	2
04:12:51	6	7	0	2
04:19:05	6	7	0	1
04:19:12	5	7	0	1
04:19:22	5	7	0	2
04:44:54	5	6	0	4
04:45:01	6	6	7	2
05:17:15	6	6	7	2
05:17:22	5	6	0	4
05:17:32	5	6	0	5
05:21:54	6	6	5	0
05:22:02	5	6	0	3
05:22:13	5	6	1	2
05:28:15	5	6	1	0
05:28:21	6	6	1	1
05:28:31	5	6	1	3
05:35:44	5	6	0	1
05:35:52	6	6	2	1
06:04:34	5	6	0	1
06:04:41	5	6	4	0
06:04:51	6	6	0	0
06:31:42	4	6	0	3
06:31:51	4	6	0	2
06:36:43	4	6	0	0
06:36:51	4	6	0	0
06:37:01	4	6	4	0
06:43:54	4	6	0	1
