Time	Tpv	Tamb	g	Vwd
00:10:34	3	6	0	0
00:10:42	3	6	1	0
00:12:54	2	6	0	0
00:13:02	3	6	0	0
00:13:12	3	6	2	0
00:13:22	3	6	0	0
00:16:43	3	6	0	0
00:16:52	3	6	0	0
00:20:43	2	6	0	0
00:20:52	2	6	0	0
00:36:44	3	5	1	0
00:36:51	2	5	0	0
00:37:02	2	5	0	0
01:25:04	3	6	0	0
01:25:12	3	6	0	0
01:27:54	3	6	0	0
01:28:01	3	6	1	0
01:28:13
01:28:21	4	6	0	0
01:32:25	3	6	0	0
01:32:32	3	6	0	0
01:32:42	3	6	5	0
01:37:16	3	6	0	0
01:37:23	3	6	0	0
01:37:32	3	6	2	0
01:56:34	3	5	2	0
01:56:41	3	5	0	0
01:56:51	3	5	0	0
02:39:34	2	5	0	1
02:39:42	2	5	0	1
02:42:54	3	5	0	0
02:43:01	3	5	0	1
02:43:11	3	5	2	1
02:43:22	3	5	0	0
02:48:12	3	5	0	2
02:48:21	3	5	0	2
02:53:53	3	5	0	1
02:54:01	3	5	1	1
03:16:24	2	5	0	1
03:16:32	2	5	0	1
03:54:03	3	5	0	0
03:54:12	3	5	4	0
03:57:55	2	5	4	0
03:58:01	2	5	0	0
03:58:11	2	5	0	0
03:58:21	2	5	1	0
04:03:53	2	5	0	0
04:04:01	3	5	0	0
04:10:24	3	5	0	0
04:10:32	3	5	0	0
04:36:14	2	5	0	0
04:36:22	2	5	0	0
05:08:25	2	4	4	0
05:08:32	2	4	1	0
05:08:42	1	4	0	0
05:12:54	2	4	2	0
05:13:01	2	4	0	0
05:13:11	2	4	0	0
05:13:21	2	4	0	0
05:19:34	1	4	0	0
05:19:42	1	4	0	0
05:26:55	1	4	0	0
05:27:02	1	4	0	0
05:27:11	1	4	0	0
05:55:54	1	4	0	0
05:56:02	1	4	0	0
06:22:53	2	4	2	0
06:23:01	3	4	4	0
06:27:53	3	4	2	0
06:28:01	2	4	0	0
06:28:11	3	4	5	0
06:35:13	3	4	1	0
06:35:22	3	4	0	0
06:43:25	2	4	0	0
06:43:32	3	4	1	0
06:43:42	3	4	2	0
07:15:34	3	4	2	0
07:15:41	2	4	1	0
07:15:52	2	4	0	0
07:37:16	3	4	2	0
07:37:22	3	4	1	0
07:42:45	3	4	0	0
07:42:52	3	5	0	0
07:43:02	3	4	0	0
07:50:44	3	4	0	0
07:50:52	3	4	2	0
07:59:53	3	4	4	0
08:00:01	3	4	1	0
08:00:11	3	4	0	0
08:00:21	3	4	0	0
08:00:31	3	4	2	0
08:00:41	3	4	2	0
08:00:51	3	4	4	0
08:01:02	3	4	4	0
08:01:11	3	4	0	0
08:01:21	3	4	0	0
08:01:32	3	4	0	0
08:01:42	3	4	0	0
08:01:51	3	5	1	0
08:02:01	3	4	1	0
08:02:12	2	4	0	0
08:02:22	3	4	0	0
08:02:31	3	4	0	1
08:02:41	3	4	0	0
08:02:52	3	4	2	0
08:03:02	3	4	0	0
08:03:12	3	4	1	0
08:03:22	2	4	0	0
08:03:32	3	4	1	0
08:03:42	3	4	1	0
08:03:52	2	4	0	0
08:04:02	3	4	1	0
08:04:12	3	4	0	0
08:04:22	3	4	5	0
08:04:32	3	4	0	0
08:04:42	3	4	0	0
08:04:52	3	4	1	0
08:05:02	3	4	0	0
08:05:12	3	4	5	0
08:05:22	2	4	0	0
08:05:32	3	4	0	0
08:05:42	3	4	2	0
08:05:52	3	4	4	1
08:06:02	3	4	0	0
08:06:12	3	4	0	1
08:06:22	3	4	4	0
08:06:32	3	4	0	0
08:06:42	3	4	0	0
08:06:52	3	4	4	0
08:07:02	3	4	2	0
08:07:12	3	4	0	0
08:07:22	3	5	0	0
08:07:32	3	4	0	0
08:07:42	3	4	0	0
08:07:52	4	5	2	0
08:08:02	3	4	1	0
08:08:12	2	4	0	0
08:08:22	3	4	0	0
08:08:32	3	4	2	0
08:08:42	3	4	0	0
08:08:52	3	4	0	0
08:09:02	3	4	0	0
08:09:12	3	4	0	0
08:09:23	3	4	0	0
08:09:32	3	4	2	0
08:09:42	3	4	0	1
08:09:53	3	5	1	1
08:10:02	3	4	0	0
08:10:12	3	4	2	0
08:10:22	3	4	1	0
08:10:32	3	4	2	0
08:10:42	3	4	2	0
08:10:52	3	4	4	0
08:11:02	3	4	0	0
08:11:12	3	4	0	0
08:11:22	3	4	0	0
08:11:32	3	4	0	0
08:11:42	3	5	0	0
08:11:52	3	4	0	0
08:12:02	3	4	2	0
08:12:12	3	4	1	0
08:12:22	3	4	0	0
08:12:32	3	4	1	0
08:12:42	4	5	5	0
08:12:52	3	4	0	0
08:13:02	3	4	0	0
08:13:12	3	5	0	0
08:13:22	3	5	0	0
08:13:32	3	5	0	0
08:13:42	3	5	0	0
08:13:52	3	5	0	0
08:14:02	3	5	2	1
08:14:12	4	5	0	0
08:14:22	3	4	0	0
08:14:32	3	5	0	0
08:14:42	3	4	0	0
08:14:52	3	4	0	0
08:15:02	3	4	0	0
08:15:12	3	4	5	0
08:15:22	4	5	0	0
08:15:32	3	5	0	0
08:15:42	3	5	1	0
08:15:52	3	4	0	0
08:16:02	2	4	0	0
08:16:12	3	4	0	0
08:16:22	3	5	0	0
08:16:32	4	5	5	0
08:16:42	3	5	0	0
08:16:52	3	5	2	0
08:17:02	3	4	1	0
08:17:12	4	5	4	1
08:17:22	3	5	0	0
08:17:32	3	5	2	0
08:17:42	3	5	0	0
08:17:52	3	5	1	1
08:18:02	3	5	0	0
08:18:12	3	4	0	0
08:18:22	3	5	5	0
08:18:32	4	5	2	1
08:18:42	3	5	1	0
08:18:52	3	5	2	0
08:19:02	4	4	0	0
08:19:12	3	4	0	0
08:19:22	3	4	0	0
08:19:32	3	5	0	0
08:19:42	3	4	0	1
08:19:52	3	4	0	0
08:20:02	3	5	2	1
08:20:12	3	4	4	0
08:20:22	3	5	5	0
08:20:32	3	5	0	0
08:20:42	3	5	2	0
08:20:52	3	5	4	1
08:21:02	3	5	2	0
08:21:12	4	5	0	1
08:21:22	3	4	0	0
08:21:32	3	5	0	0
08:21:42	3	4	4	0
08:21:52	3	5	0	0
08:22:02	3	5	2	0
08:22:12	3	5	0	0
08:22:22	3	4	0	0
08:22:32	2	5	0	0
08:22:42	3	5	4	0
08:22:52	3	5	5	0
08:23:02	4	5	5	0
08:23:12	4	4	0	0
08:23:22	3	5	0	0
08:23:33	4	5	0	0
08:23:42	3	5	0	0
08:23:52	3	5	4	0
08:24:03	3	5	0	0
08:24:12	3	5	0	0
08:24:22	4	5	1	0
08:24:32	3	5	0	0
