Time	Tpv	Tamb	g	Vwd
00:33:33	9	11	7	0
00:33:41	9	11	0	0
00:33:51	8	11	0	0
00:34:01	8	11	0	0
00:34:11	9	11	4	0
00:34:21	9	11	4	0
00:34:31	9	11	0	0
00:34:41	9	11	0	0
00:34:51	9	11	7	0
00:35:01	8	11	0	0
00:35:12	9	11	0	0
00:35:22	9	11	5	0
00:35:32	9	11	2	0
00:35:42	9	11	4	0
00:38:13	10	11	5	0
00:38:22	8	11	0	0
00:41:44	9	11	4	0
00:41:52	9	11	5	0
00:54:35	9	11	0	0
00:54:42	9	11	0	0
01:48:13	9	11	8	0
01:48:22	9	11	8	0
01:50:15	9	11	5	0
01:50:22	9	11	2	0
01:50:32	9	11	0	0
01:50:42	8	11	0	0
01:53:56	8	11	0	0
01:54:03	8	11	0	0
01:54:11	8	11	0	0
01:58:24	8	11	0	0
01:58:33	8	11	4	0
02:14:33	8	11	0	0
02:14:41	9	11	5	0
03:02:43	9	10	2	0
03:02:53	10	10	7	0
03:05:24	9	10	5	0
03:05:31	10	10	2	0
03:05:41	9	10	0	0
03:05:51	9	10	0	0
03:09:54	10	11	1	0
03:10:01	9	11	4	0
03:15:03	10	11	2	0
03:15:11	10	11	0	0
03:15:23	10	11	0	0
03:34:24	9	10	2	0
03:34:32	9	11	0	0
04:17:23	10	10	7	0
04:17:31	10	10	2	0
04:20:33	9	10	0	0
04:20:41	8	10	0	0
04:20:54
04:21:01	9	10	1	0
04:25:45	8	10	0	0
04:25:52	9	10	0	0
04:31:46	8	10	2	0
04:31:53	9	10	7	0
04:32:02	8	10	0	0
04:54:23	8	10	0	0
04:54:33	9	10	7	0
05:31:53	9	10	2	0
05:32:03	9	10	5	0
05:35:45	8	10	0	0
05:35:52	8	10	0	0
05:36:03	8	10	0	0
05:36:12	8	10	0	0
05:41:35	9	10	0	0
05:41:42	9	10	4	0
05:41:51	8	10	0	0
05:48:34	9	10	4	0
05:48:42	9	10	0	0
06:14:13	9	10	4	0
06:14:22	9	10	2	0
06:46:25	9	10	7	0
06:46:33	9	10	0	0
06:46:43	9	10	2	0
06:46:53	9	10	1	0
06:47:01	8	10	0	0
06:47:11	8	10	4	0
06:47:21	9	10	4	0
06:47:31	9	10	2	0
06:47:41	8	10	0	0
06:47:51	9	10	4	0
06:48:01	9	10	1	0
06:48:11	9	10	5	0
06:48:21	8	10	0	0
06:48:31	8	10	0	0
06:48:41	9	10	7	0
06:48:51	9	10	0	0
06:49:01	9	10	0	0
06:49:11	9	10	0	0
06:49:21	9	10	4	0
06:49:31	9	10	0	0
06:49:41	8	10	0	0
06:49:51	9	10	2	0
06:50:01	9	10	2	0
06:50:11	9	10	1	0
06:50:21	8	10	0	0
06:50:31	9	10	5	0
06:50:41	9	10	1	0
06:50:51	9	10	0	0
06:51:01	9	10	4	0
06:51:11	8	10	0	0
06:51:21	9	10	4	0
06:51:31	9	10	1	0
06:51:41	9	10	1	0
06:51:51	8	10	0	0
06:52:01	9	10	1	0
06:52:11	9	10	0	0
06:52:21	9	10	5	0
06:52:31	8	10	0	0
06:52:41	8	10	2	0
06:52:51	9	10	8	0
06:53:01	9	10	0	0
06:53:11	9	10	1	0
06:53:21	9	10	4	0
06:53:31	9	10	5	0
06:53:41	8	10	0	0
06:53:51	8	10	0	0
06:54:01	9	10	7	0
06:54:11	9	10	10	0
06:54:21	9	10	8	0
06:54:31	9	10	0	0
06:54:41	9	10	4	0
06:54:51	9	10	0	0
06:55:01	8	10	0	0
06:55:11	8	10	2	0
06:55:21	9	10	1	0
06:55:31	9	10	5	0
06:55:41	9	10	0	0
06:55:51	8	10	0	0
