Time	Tpv	Tamb	g	Vwd
00:36:55	4	6	1	0
00:37:02	4	5	0	0
00:37:15
00:37:22	4	6	0	0
00:37:32	4	6	0	0
00:37:42	4	6	0	0
00:37:52	4	6	1	0
00:38:02	4	6	0	0
00:38:13	5	6	4	0
00:38:21	4	6	1	0
00:38:31	4	6	0	0
00:38:41	5	6	1	0
00:38:51	4	6	0	0
00:39:01	4	6	0	0
00:39:11	4	6	4	0
00:39:21	4	6	0	0
00:39:31	4	6	1	0
00:39:41	4	6	0	0
00:42:22	5	5	1	0
00:42:31	4	5	0	0
00:46:05	4	6	0	0
00:46:12	4	6	1	0
01:02:23	4	6	1	0
01:02:31	4	6	0	0
01:51:04	4	6	0	0
01:51:12	5	6	4	0
01:52:56	5	6	4	0
01:53:02	4	6	0	0
01:53:12	4	6	0	0
01:53:22	4	6	0	0
01:53:32	4	6	0	0
01:53:42	5	6	4	0
01:53:52	5	6	5	0
01:54:02	5	6	5	0
01:54:11	5	6	5	0
01:57:34	4	6	0	0
01:57:41	4	6	0	0
01:57:51	4	6	1	0
02:02:14	4	6	0	0
02:02:22	4	6	0	0
02:21:43	4	6	2	0
02:21:51	4	6	0	0
03:05:06	4	6	1	0
03:05:12	5	6	0	0
03:05:22	4	6	0	0
03:07:34	5	6	1	0
03:07:42	4	6	0	0
03:07:52	4	6	1	0
03:08:01	5	6	0	0
03:08:11	5	6	1	1
03:08:21	4	6	0	0
03:08:31	5	6	1	0
03:08:41	5	6	0	0
03:12:53	5	6	1	0
03:13:01	4	6	0	0
03:18:24	5	6	2	0
03:18:32	5	6	0	0
03:41:03	5	6	2	0
03:41:11	5	6	4	0
04:19:13	4	6	0	0
04:19:21	4	5	0	0
04:22:06	4	5	0	0
04:22:13	4	5	0	0
04:22:22	4	5	0	0
04:22:32	4	6	0	0
04:22:42	5	6	0	0
04:22:52	4	5	0	0
04:23:02	4	6	0	0
04:23:12	5	6	4	0
04:28:05	4	6	2	0
04:28:12	4	5	0	0
04:28:22	4	6	0	1
04:34:34	4	5	0	0
04:34:42	4	5	0	0
05:00:23	4	6	0	0
05:00:31	4	5	0	0
05:33:15	4	5	0	0
05:33:22	4	6	0	0
05:33:32	4	5	0	0
05:36:45	5	6	0	1
05:36:51	4	6	0	0
05:37:01	4	6	2	0
05:37:11	4	6	0	0
05:37:21	5	6	0	1
05:37:31	4	6	2	0
05:37:41	4	6	0	0
05:37:51	4	6	0	0
05:43:22	4	6	0	0
05:43:31	4	6	4	0
05:50:35	5	6	1	1
05:50:42	4	5	0	0
05:50:52	4	6	2	0
06:19:44	5	6	1	1
06:19:51	5	6	0	1
06:47:23	4	6	0	0
06:47:31	4	6	0	0
06:51:23	4	6	0	0
06:51:32	5	6	0	0
06:51:42	5	6	0	0
06:51:52	5	6	2	0
06:52:02	4	6	0	0
06:52:11	4	6	0	0
06:52:22	5	6	0	0
06:52:32	5	6	1	0
06:58:34	4	6	0	0
06:58:41	4	6	0	0
