Time	Tpv	Tamb	g	Vwd
00:46:35	8	8	0	1
00:46:42	8	8	0	1
00:46:52	8	9	5	1
00:48:53	8	8	5	1
00:49:02	8	9	4	0
00:49:12	7	9	0	0
00:52:23	8	9	0	0
00:52:31	8	9	2	0
00:52:41	8	8	4	1
00:56:03	7	8	0	0
00:56:11	8	8	0	0
01:12:14	8	9	1	1
01:12:21	8	8	5	0
02:00:56	8	8	2	0
02:01:02	7	8	0	0
02:01:13	8	8	0	3
02:03:44	7	8	0	2
02:03:52	7	9	2	2
02:04:02	8	8	2	0
02:07:55	8	9	0	1
02:08:02	7	8	0	0
02:08:12	7	8	0	0
02:12:25	8	8	0	1
02:12:32	8	9	0	1
02:12:42	8	9	1	0
02:31:53	8	9	2	0
02:32:02	8	9	2	0
03:15:22	8	9	0	2
03:15:31	8	9	0	3
03:18:36	8	9	2	0
03:18:42	8	9	0	0
03:18:52	8	9	0	0
03:19:01	8	9	2	0
03:23:34	7	9	0	0
03:23:42	8	9	0	1
03:28:54	8	9	0	1
03:29:02	8	9	0	2
03:51:32	8	9	0	0
03:51:41	8	9	0	1
04:29:43	8	9	0	0
04:29:51	8	9	0	0
04:33:32	8	9	5	0
04:33:41	9	9	2	1
04:33:51	8	9	0	1
04:39:05	8	9	1	0
04:39:12	7	9	0	0
04:39:22	8	9	5	0
04:45:23	8	9	1	0
04:45:31	7	9	0	0
05:11:14	7	8	0	0
05:11:22	7	8	0	1
05:44:03	8	8	0	0
05:44:13	8	8	4	1
05:48:15	7	8	0	1
05:48:21	7	8	0	1
05:48:31	8	8	2	1
05:48:41	8	8	0	0
05:54:36	8	8	2	2
05:54:42	8	8	1	3
05:54:51	8	8	0	2
06:01:44	8	8	1	0
06:01:51	8	8	1	0
06:02:01	7	8	0	1
06:30:44	6	8	0	0
06:30:51	7	8	2	0
06:31:01	7	8	0	0
06:58:14	8	8	2	0
06:58:22	7	8	4	1
07:03:06	6	8	1	0
07:03:12	7	8	2	0
07:03:22	6	8	1	0
07:03:33	7	8	1	0
07:10:14	7	8	5	1
07:10:21	7	8	0	0
07:10:31	7	8	0	0
07:18:14	7	8	0	1
07:18:21	7	8	0	1
07:18:31	7	8	0	1
07:50:24	6	8	0	0
07:50:32	6	8	0	1
07:50:42	6	8	0	1
07:50:52	7	8	0	0
07:51:02	6	8	1	1
07:51:12	7	8	8	2
07:51:22	7	8	0	0
07:51:32	7	8	0	0
07:51:42	7	8	2	1
07:51:52	7	8	0	0
07:52:02	6	8	2	1
07:52:12	7	8	0	0
07:52:22	7	8	4	0
07:52:32	7	8	0	2
07:52:42	6	8	1	0
07:52:52	7	8	2	1
07:53:02	7	8	0	3
07:53:13	7	8	4	1
07:53:23	7	8	2	0
07:53:33	7	8	0	1
07:53:43	6	8	1	1
07:53:53	7	8	0	0
07:54:03	7	8	1	0
07:54:13	7	8	1	0
07:54:23	6	8	0	0
07:54:33	6	8	0	0
07:54:43	6	8	7	1
07:54:53	7	8	8	1
07:55:03	8	8	1	1
07:55:13	7	8	0	2
07:55:23	7	8	4	1
07:55:33	7	8	0	1
07:55:43	6	8	0	0
07:55:53	6	8	0	0
07:56:03	6	8	0	0
07:56:13	6	8	4	0
07:56:23	7	8	7	0
07:56:33	7	8	8	1
