Time	Tpv	Tamb	g	Vwd
00:04:56	8	9	0	1
00:05:02	8	9	0	0
00:05:12	8	9	2	0
00:05:22	8	9	0	0
00:05:32	8	9	1	0
00:05:42	8	9	0	1
00:05:52	8	9	0	2
00:06:02	8	9	2	2
00:06:12	8	9	0	1
00:06:22	8	9	1	0
00:06:32	7	9	2	0
00:06:42	8	9	0	0
00:06:52	8	9	0	0
00:07:02	8	9	4	0
00:09:14	7	9	0	0
00:09:21	8	9	4	0
00:09:31	8	9	0	0
00:12:33	8	9	2	0
00:12:42	8	9	4	0
00:25:16	8	9	0	0
00:25:23	8	9	1	0
00:25:33	8	9	0	0
01:19:36	7	8	0	1
01:19:42	8	8	0	0
01:19:52	8	8	4	0
01:21:43	7	8	0	0
01:21:52	7	8	0	0
01:22:02	7	8	0	0
01:22:12	7	8	0	1
01:25:12	8	8	0	0
01:25:21	7	8	0	0
01:29:13	8	8	4	0
01:29:21	7	8	2	0
01:45:15	7	8	0	0
01:45:22	7	8	0	0
02:34:16	7	8	0	0
02:34:22	7	8	0	0
02:36:45	7	8	0	0
02:36:52	7	8	0	0
02:37:02	7	8	0	0
02:37:12	7	8	0	0
02:40:55	7	8	4	0
02:41:02	8	8	2	0
02:41:12	7	8	4	0
02:45:53	7	8	0	0
02:46:01	7	8	0	0
03:05:13	7	8	0	0
03:05:22	7	8	2	0
03:48:45	6	8	2	0
03:48:52	6	8	2	0
03:51:53	6	8	0	0
03:52:01	6	8	0	0
03:52:11	6	8	0	0
03:52:21	6	8	0	0
03:56:44	6	8	0	0
03:56:51	6	8	0	0
03:57:01	6	8	5	0
04:02:34	6	8	4	0
04:02:42	7	8	4	0
04:25:02	5	7	2	0
04:25:11	5	8	0	0
05:03:24	7	7	4	0
05:03:32	7	7	4	0
05:06:52	7	7	5	0
05:07:01	7	7	5	0
05:07:11	6	7	0	0
05:07:21	6	7	0	0
05:12:24	7	7	1	0
05:12:31	6	7	0	0
05:12:43	7	7	1	0
05:19:05	7	7	5	0
05:19:12	7	7	5	0
05:44:53	7	7	4	0
