Time	Tpv	Tamb	g	Vwd
00:00:01	2	5	2	0
00:00:11	2	5	4	0
00:00:21	1	5	0	0
00:00:31	2	5	2	0
00:00:41	2	5	4	0
00:00:51	1	4	0	0
00:01:01	2	5	0	0
00:03:24	2	4	2	0
00:03:32	2	5	1	0
00:06:32	1	4	0	0
00:06:41	2	4	2	0
00:19:26	1	4	0	0
00:19:31	1	4	2	0
00:19:41	2	4	8	0
01:13:35	3	4	0	0
01:13:41	3	4	0	0
01:13:51	3	4	4	0
01:15:42	3	4	1	0
01:15:51	3	4	1	0
01:16:01	3	4	0	0
01:19:13	3	4	4	0
01:19:22	3	4	0	0
01:23:13	3	5	0	0
01:23:22	3	5	0	0
01:39:23	4	5	1	0
01:39:31	4	5	0	0
02:28:04	4	5	4	0
02:28:12	3	5	0	0
02:30:44	4	5	5	0
02:30:51	4	5	5	0
02:31:02	4	5	0	0
02:34:53	4	5	4	0
02:35:01	3	5	4	0
02:39:36	3	5	2	0
02:39:42	4	5	7	0
02:39:52	4	5	0	0
02:59:04	4	5	0	0
02:59:13	4	5	0	0
03:42:25	4	6	0	0
03:42:32	5	6	2	0
03:42:42	4	6	1	0
03:45:35	5	6	7	0
03:45:42	5	6	5	0
03:45:52	5	6	7	0
03:50:33	5	6	0	0
03:50:41	5	6	4	0
03:56:13	4	6	0	0
03:56:22	5	6	4	0
04:18:45	4	6	4	0
04:18:52	4	6	0	0
04:19:01	3	6	0	0
04:57:02	4	5	5	0
04:57:11	4	5	5	0
05:00:44	3	5	5	0
05:00:52	4	5	8	0
05:06:16	4	5	7	0
05:06:23	4	5	1	0
05:06:32	3	5	0	0
05:12:46	3	5	0	0
05:12:52	3	5	0	0
05:13:02	3	5	2	0
05:38:43	3	5	1	0
05:38:51	3	5	0	0
06:11:25	4	5	0	0
06:11:32	4	5	2	0
06:11:42	3	5	1	0
06:15:43	4	5	0	0
06:15:51	3	5	4	0
06:22:02	3	5	0	0
06:22:11	3	5	0	0
06:29:24	3	5	0	0
06:29:32	3	5	7	0
06:58:24	2	5	0	0
06:58:31	2	5	0	0
07:25:55	3	4	2	0
07:26:02	3	5	2	0
07:26:12	2	5	0	0
07:26:22	3	5	0	0
07:26:32	3	5	5	0
07:26:42	3	5	0	0
07:26:52	3	5	4	0
07:27:02	2	5	0	0
07:27:12	3	5	4	0
07:27:22	3	5	0	0
07:27:33	3	5	4	0
07:27:41	3	5	5	0
07:27:51	3	5	2	0
07:28:01	3	5	0	0
07:28:11	2	5	0	0
07:28:21	3	5	2	0
07:28:31	3	5	4	0
07:28:41	2	5	0	0
07:28:51	3	5	1	0
07:29:01	3	5	4	0
07:29:11	3	5	0	0
07:29:21	3	5	4	0
07:29:31	3	5	0	0
07:29:41	3	5	4	0
07:29:51	3	5	4	0
07:30:01	3	5	0	0
07:30:11	3	5	0	0
07:30:21	3	5	5	0
07:30:31	3	5	0	0
07:30:41	3	5	4	0
07:30:51	2	5	0	0
07:31:01	3	5	0	0
07:31:11	3	5	8	0
07:31:21	3	5	0	0
07:31:31	3	5	4	0
07:31:41	2	5	0	0
07:31:51	2	5	0	0
07:32:01	2	5	0	0
07:32:11	2	5	0	0
07:32:21	2	5	0	0
07:32:31	2	5	0	0
07:32:41	3	5	0	0
07:32:51	3	5	1	0
07:33:01	3	5	4	0
07:33:11	3	5	7	0
07:33:21	3	5	0	0
07:33:31	3	5	0	0
07:33:41	3	5	5	0
07:33:51	2	5	0	0
07:34:01	2	5	0	0
07:34:11	2	5	0	0
07:34:21	2	5	0	0
07:34:31	2	5	0	0
07:34:41	3	5	7	0
07:34:51	3	5	0	0
07:35:01	3	5	1	0
07:35:11	3	5	4	0
07:35:21	3	5	5	0
07:35:31	3	5	0	0
07:35:41	2	5	0	0
07:35:51	2	5	0	0
07:36:01	2	5	0	0
07:36:11	2	5	0	0
07:36:21	2	5	0	0
07:36:31	2	5	0	0
07:36:41	3	5	2	0
07:36:51	3	5	0	0
07:37:01	3	5	0	0
07:37:11	3	5	0	0
07:37:21	3	5	1	0
07:37:31	3	5	4	0
07:37:41	3	5	5	0
07:37:51	3	5	4	0
07:38:01	2	5	0	0
07:38:11	2	5	0	0
07:38:21	2	5	2	0
07:38:31	3	5	0	0
07:38:41	3	5	5	0
07:38:51	2	5	0	0
07:39:01	3	5	7	0
07:39:11	3	5	1	0
07:39:21	3	5	5	0
07:39:31	2	5	0	0
07:39:41	3	5	2	0
07:39:51	3	5	4	0
07:40:01	2	5	0	0
07:40:11	3	5	5	0
07:40:21	3	5	0	0
07:40:31	3	5	2	0
07:40:41	2	5	0	0
07:40:51	3	5	7	0
07:41:01	3	5	0	0
07:41:11	3	5	0	0
07:41:21	3	5	5	0
07:41:31	2	5	0	0
07:41:41	3	5	5	0
07:41:51	3	5	1	0
07:42:01	3	5	5	0
07:42:11	3	5	0	0
07:42:21	2	5	0	0
07:42:31	2	5	0	0
07:42:41	3	5	8	0
07:42:51	3	5	0	0
07:43:01	3	5	1	0
07:43:11	3	5	2	0
07:43:21	3	5	5	0
07:43:31	3	5	5	0
07:43:41	3	5	0	0
07:43:51	3	5	0	0
07:44:01	3	5	1	0
07:44:11	3	5	4	0
07:44:21	3	5	5	0
07:44:31	2	5	0	0
07:44:41	3	5	5	0
07:44:51	3	5	4	0
07:45:01	3	5	2	0
07:45:11	2	5	0	0
07:45:21	2	5	0	0
07:45:31	3	5	2	0
07:45:41	3	5	2	0
07:45:51	3	5	5	0
07:46:01	3	5	4	0
07:46:11	3	5	0	0
07:46:21	3	5	5	0
07:46:31	3	5	5	0
07:46:41	2	5	0	0
07:46:51	3	5	2	0
07:47:01	3	5	5	0
07:47:11	2	5	0	0
07:47:21	3	5	7	0
07:47:31	3	5	4	0
07:47:41	2	5	0	0
07:47:51	3	5	5	0
07:48:01	3	5	5	0
07:48:11	3	5	0	0
07:48:21	3	5	2	0
07:48:31	3	5	5	0
07:48:41	3	5	0	0
07:48:51	3	5	2	0
07:49:01	3	5	4	0
07:49:11	3	5	1	0
07:49:21	3	5	1	0
07:49:31	3	5	2	0
07:49:41	3	5	4	0
07:49:51	3	5	1	0
07:50:01	3	5	4	0
07:50:11	3	5	2	0
07:50:21	3	5	5	0
07:50:31	3	5	4	0
07:50:41	3	5	1	0
07:50:51	3	5	2	0
07:51:01	3	5	4	0
07:51:11	3	5	5	0
07:51:21	4	5	5	0
07:51:31	3	5	0	0
07:51:41	3	5	1	0
07:51:51	4	5	10	0
07:52:01	3	5	4	0
07:52:11	3	5	4	0
07:52:21	3	5	7	0
07:52:31	3	5	0	0
07:52:41	3	5	7	0
07:52:51	3	5	4	0
07:53:01	3	5	5	0
07:53:11	3	5	0	0
07:53:21	3	5	8	0
07:53:31	3	5	5	0
07:53:41	3	5	0	0
07:53:51	3	5	0	0
07:54:01	3	5	2	0
07:54:11	3	5	8	0
07:54:21	3	5	10	0
07:54:31	3	5	5	0
07:54:41	3	5	5	0
07:54:51	3	5	5	0
07:55:01	3	5	7	0
07:55:11	3	5	8	0
07:55:21	3	5	1	0
07:55:31	3	5	0	0
07:55:41	4	5	10	0
07:55:51	3	5	5	0
07:56:01	3	5	8	0
07:56:11	3	5	0	0
07:56:21	3	5	0	0
07:56:31	3	5	10	0
07:56:41	4	5	10	0
07:56:51	3	5	5	0
07:57:01	3	5	7	0
07:57:11	3	5	8	0
07:57:21	3	5	0	0
07:57:31	3	5	0	0
07:57:41	3	5	0	0
07:57:51	3	5	0	0
07:58:01	3	5	10	0
07:58:11	3	5	7	0
07:58:21	3	5	8	0
07:58:31	3	5	0	0
07:58:41	3	5	10	0
07:58:51	3	5	8	0
07:59:01	3	5	0	0
07:59:11	3	5	2	0
07:59:21	4	5	11	0
07:59:31	3	5	7	0
07:59:41	4	5	8	0
07:59:51	3	5	0	0
08:00:01	4	5	11	0
08:00:11	3	5	8	0
08:00:21	4	5	5	0
08:00:31	3	5	0	0
08:00:41	3	5	2	0
08:00:51	3	5	4	0
08:01:01	3	5	0	0
08:01:11	3	5	0	0
08:01:21	3	5	0	0
08:01:31	3	5	1	0
08:01:41	3	5	11	0
08:01:51	3	5	8	0
08:02:01	3	5	8	0
08:02:11	3	5	8	0
08:02:21	3	5	8	0
08:02:31	3	5	10	0
08:02:41	3	5	0	0
08:02:51	3	5	7	0
08:03:01	4	5	13	0
08:03:11	3	5	7	0
08:03:21	3	5	8	0
08:03:31	3	5	10	0
08:03:41	4	5	11	0
08:03:51	3	5	2	0
08:04:01	3	5	1	0
08:04:11	4	5	13	0
08:04:21	3	5	8	0
08:04:31	3	5	10	0
08:04:41	3	5	1	0
08:04:51	3	5	0	0
08:05:01	3	5	5	0
08:05:11	3	5	4	0
08:05:21	3	5	4	0
