Time	Tpv	Tamb	g	Vwd
00:13:33	-1	2	2	0
00:13:42	-1	2	4	0
00:15:24	-1	2	2	0
00:15:32	-1	2	0	1
00:15:42	-2	2	0	2
00:18:14	-2	2	0	0
00:18:22	-2	2	0	1
00:18:32	-2	2	0	2
00:21:22	-1	2	2	0
00:21:31	-1	2	0	1
00:34:07	-1	2	4	2
00:34:12	-1	2	4	2
00:34:22	-1	2	4	1
01:27:55	-3	1	0	0
01:28:02	-2	1	4	0
01:30:15	-3	1	0	0
01:30:22	-2	1	1	0
01:30:32	-2	1	5	0
01:33:53	-2	1	1	0
01:34:01	-3	1	0	0
01:37:45	-3	1	0	0
01:37:53	-3	1	0	0
01:38:02	-3	1	1	0
01:53:54	-3	1	4	0
01:54:03	-3	1	0	0
02:42:13	-4	0	0	0
02:42:21	-4	0	0	0
02:45:05	-3	0	0	0
02:45:11	-3	0	0	0
02:45:22	-3	0	0	0
02:49:25	-4	0	0	0
02:49:32	-4	0	0	0
02:49:42	-4	0	0	0
02:54:14	-3	0	0	0
02:54:23	-3	0	0	0
03:13:33	-3	0	2	0
03:13:42	-3	0	2	0
03:56:33	-5	-1	1	0
03:56:42	-5	-1	1	0
03:59:55	-5	-1	0	0
04:00:02	-5	-1	0	0
04:00:12	-5	-1	0	0
04:04:55	-5	-1	2	0
04:05:02	-6	-1	0	0
04:05:11	-5	-1	0	0
04:10:35	-5	-1	2	0
04:10:41	-6	-1	1	0
04:10:51	-5	-1	0	0
04:33:04	-5	-1	1	0
04:33:12	-6	-1	0	0
05:10:36	-6	-1	0	0
05:10:42	-6	-1	0	0
05:10:52	-6	-1	0	0
05:14:44	-5	-1	5	0
05:14:52	-5	-1	4	0
05:20:24	-6	-1	1	0
05:20:32	-6	-1	0	0
05:26:53	-6	-1	1	0
05:27:01	-6	-1	2	0
05:52:36	-6	-1	1	0
05:52:42	-7	-1	0	0
05:52:52	-6	-1	2	0
06:24:47	-5	-1	4	0
06:24:52	-6	-1	0	0
06:25:02	-5	-1	2	0
06:29:23	-5	-1	2	0
06:29:31	-5	-1	2	0
06:35:53	-6	-1	0	0
06:36:01	-5	-1	2	0
06:43:13	-5	-2	1	0
06:43:22	-5	-2	2	0
07:12:03	-7	-2	0	0
07:12:12	-6	-2	4	0
07:12:22	-6	-2	1	0
07:12:32	-7	-2	0	0
07:12:42	-6	-2	0	0
07:12:52	-6	-2	1	0
07:13:02	-6	-1	1	0
07:13:12	-6	-1	0	0
07:13:22	-6	-2	0	0
07:13:32	-6	-2	2	0
07:13:42	-6	-1	0	0
07:13:52	-6	-1	4	0
07:14:02	-7	-2	0	0
07:14:12	-6	-1	5	0
07:14:22	-6	-1	2	0
07:14:32	-6	-1	0	0
07:14:42	-6	-1	1	0
07:14:52	-6	-1	1	0
07:15:02	-6	-1	0	0
07:15:12	-6	-1	4	0
07:15:22	-6	-1	4	0
07:15:32	-6	-1	1	0
07:15:42	-6	-1	0	0
07:15:52	-6	-1	0	0
07:16:02	-6	-1	2	0
07:16:12	-6	-1	2	0
07:16:22	-6	-1	1	0
07:16:32	-6	-1	1	0
07:16:42	-7	-1	0	0
07:16:52	-6	-1	2	0
07:17:02	-6	-1	1	0
07:17:12	-6	-1	2	0
07:17:22	-6	-1	1	0
07:17:32	-6	-1	1	0
07:17:42	-6	-1	4	0
07:17:52	-6	-1	4	0
07:18:02	-6	-1	0	0
07:18:12	-6	-1	4	0
07:18:22	-6	-1	0	0
07:18:32	-6	-1	1	0
07:18:42	-6	-1	0	0
07:18:52	-6	-1	0	0
07:19:02	-6	-1	4	0
07:19:12	-6	-1	0	0
07:19:22	-6	-1	1	0
07:19:32	-5	-1	4	0
07:19:42	-6	-1	2	0
07:19:52	-6	-1	4	0
07:20:02	-6	-1	0	0
07:20:12	-6	-1	5	0
07:20:22	-6	-1	4	0
07:20:32	-6	-1	0	0
07:20:42	-5	-1	2	0
07:20:52	-6	-1	4	0
07:21:02	-6	-1	0	0
07:21:12	-6	-1	1	0
07:21:22	-6	-1	2	0
07:21:32	-5	-1	1	0
07:21:42	-6	-1	2	0
07:21:52	-6	-1	2	0
07:22:02	-5	-1	4	0
07:22:12	-6	-1	0	0
07:22:22	-5	-1	4	0
07:22:32	-5	-1	1	0
07:22:42	-5	-1	5	0
07:22:52	-6	-1	4	0
07:23:02	-6	-1	0	0
07:23:12	-6	-1	1	0
07:23:22	-5	-1	4	0
07:23:32	-5	-1	5	0
07:23:42	-6	-1	0	0
07:23:52	-5	-1	4	0
07:24:02	-5	-1	2	0
07:24:12	-6	-1	0	0
07:24:22	-5	-1	7	0
07:24:32	-5	-1	4	0
07:24:42	-5	-1	5	0
07:24:52	-6	-1	0	0
07:25:02	-6	-1	0	0
07:25:12	-6	-1	0	0
07:25:22	-5	-1	5	0
07:25:32	-5	-1	4	0
07:25:42	-5	-1	4	0
07:25:52	-5	-1	5	0
07:26:02	-5	-1	5	0
07:26:12	-5	-1	5	0
07:26:22	-5	-1	5	0
07:26:32	-5	-1	7	0
07:26:42	-6	-1	0	0
07:26:52	-6	-1	0	0
07:27:02	-5	-1	8	0
07:27:12	-5	-1	4	0
07:27:22	-5	-1	5	0
07:27:32	-6	-1	0	0
07:27:42	-6	-1	5	0
07:27:52	-5	-1	5	0
07:28:02	-5	-1	5	0
07:28:12	-6	-1	0	0
07:28:22	-5	-1	7	0
07:28:32	-5	-1	5	0
07:28:42	-6	-1	0	0
07:28:52	-6	-1	2	0
07:29:02	-5	-1	5	0
07:29:12	-5	-1	5	0
07:29:22	-5	-1	7	0
07:29:32	-6	-1	0	0
07:29:42	-5	-1	7	0
07:29:52	-5	-1	7	0
07:30:02	-6	-1	0	0
07:30:12	-6	-1	4	0
07:30:22	-6	-1	5	0
07:30:32	-6	-1	5	0
07:30:42	-5	-1	2	0
07:30:52	-6	-1	0	0
07:31:02	-5	-1	8	0
07:31:12	-6	-1	7	0
07:31:22	-6	-1	5	0
07:31:32	-5	-1	7	0
07:31:42	-6	-1	0	0
07:31:52	-6	-1	2	0
07:32:02	-5	-1	10	0
07:32:12	-6	-1	5	0
07:32:22	-6	-1	5	0
07:32:32	-5	-1	8	0
07:32:42	-5	-1	11	0
07:32:52	-5	-1	7	0
07:33:02	-6	-1	5	0
07:33:12	-6	-1	7	0
07:33:22	-6	-1	7	0
07:33:32	-5	-1	7	0
07:33:42	-6	-1	1	0
07:33:52	-5	-1	8	0
07:34:02	-6	-1	7	0
07:34:12	-5	-1	5	0
07:34:22	-6	-1	0	0
07:34:32	-6	-1	7	0
07:34:42	-6	-1	7	0
07:34:52	-6	-1	8	0
07:35:02	-6	-1	0	0
07:35:12	-6	-1	5	0
07:35:22	-5	-1	8	0
07:35:32	-6	-1	8	0
07:35:42	-6	-1	0	0
07:35:52	-5	-1	10	0
07:36:02	-6	-1	8	0
07:36:12	-6	-1	1	0
07:36:22	-5	-1	8	0
07:36:32	-6	-1	8	0
07:36:42	-6	-1	4	0
07:36:52	-5	-1	8	0
07:37:02	-6	-1	8	0
07:37:12	-6	-1	1	0
07:37:22	-6	-1	10	0
07:37:32	-6	-1	8	0
07:37:42	-6	-1	2	0
07:37:52	-5	-1	10	0
07:38:02	-6	-1	8	0
07:38:12	-6	-1	4	0
07:38:22	-6	-1	8	0
07:38:32	-6	-1	8	0
07:38:42	-6	-1	10	0
07:38:52	-6	-1	5	0
07:39:02	-6	-1	10	0
07:39:12	-6	-1	10	0
07:39:22	-6	-1	4	0
07:39:32	-6	-1	7	0
07:39:42	-6	-1	8	0
07:39:52	-6	-1	5	0
07:40:02	-6	-1	10	0
07:40:12	-6	-1	8	0
07:40:22	-6	-1	10	0
07:40:32	-6	-1	7	0
07:40:42	-6	-1	8	0
07:40:52	-6	-1	10	0
07:41:02	-6	-1	11	0
07:41:12	-6	-1	5	0
07:41:22	-6	-1	13	0
07:41:32	-6	-1	10	0
07:41:42	-6	-1	5	0
07:41:52	-6	-1	13	0
07:42:02	-6	-1	10	0
07:42:12	-6	-1	11	0
07:42:22	-6	-1	10	0
07:42:32	-6	-1	5	0
07:42:42	-6	-1	13	0
07:42:52	-6	-1	11	0
07:43:02	-6	-1	11	0
07:43:12	-6	-1	13	0
07:43:22	-6	-1	10	0
07:43:32	-6	-1	7	0
07:43:42	-7	-2	7	0
07:43:52	-6	-1	14	0
07:44:02	-6	-1	11	0
07:44:12	-6	-1	13	0
07:44:22	-6	-1	7	0
07:44:32	-7	-1	7	0
07:44:42	-6	-1	14	0
07:44:52	-6	-1	11	0
07:45:02	-6	-1	13	0
07:45:12	-6	-1	7	0
07:45:22	-6	-1	16	0
07:45:32	-6	-1	11	0
07:45:42	-6	-1	13	0
07:45:52	-6	-1	8	0
07:46:02	-6	-1	14	0
07:46:12	-6	-1	13	0
07:46:22	-6	-1	13	0
07:46:32	-6	-1	8	0
07:46:42	-6	-1	14	0
07:46:52	-6	-2	13	0
07:47:02	-6	-1	10	0
07:47:12	-6	-1	13	0
07:47:22	-5	-1	16	0
07:47:32	-6	-1	14	0
07:47:42	-6	-1	14	0
07:47:52	-6	-1	8	0
07:48:02	-6	-2	14	0
07:48:12	-5	-1	16	0
07:48:22	-6	-1	14	0
07:48:32	-6	-1	16	0
07:48:42	-6	-1	13	0
07:48:52	-6	-1	8	0
07:49:02	-6	-1	13	0
07:49:12	-6	-1	16	0
07:49:22	-6	-1	16	0
07:49:32	-6	-1	10	0
07:49:42	-6	-1	17	0
07:49:52	-6	-1	16	0
07:50:02	-6	-2	16	0
07:50:12	-6	-1	16	0
07:50:22	-6	-1	16	0
07:50:32	-6	-1	16	0
07:50:42	-6	-1	16	0
07:50:52	-5	-1	16	0
07:51:02	-6	-1	11	0
07:51:12	-6	-1	13	0
07:51:22	-5	-1	19	0
07:51:32	-6	-1	16	0
07:51:42	-5	-1	17	0
07:51:52	-6	-1	13	0
07:52:02	-6	-1	11	0
07:52:12	-6	-1	11	0
07:52:22	-6	-1	14	0
07:52:32	-5	-1	20	0
07:52:42	-6	-1	17	0
07:52:52	-6	-1	17	0
07:53:02	-5	-1	20	0
07:53:12	-6	-1	14	0
07:53:22	-6	-1	20	0
07:53:32	-6	-1	20	0
07:53:42	-5	-1	22	0
07:53:52	-6	-1	17	0
07:54:02	-6	-1	19	0
07:54:12	-5	-1	26	0
07:54:22	-6	-1	25	0
07:54:32	-6	-2	20	0
07:54:42	-5	-1	26	0
07:54:52	-5	-1	25	0
07:55:02	-5	-1	22	0
07:55:12	-5	-1	28	0
07:55:22	-5	-1	25	0
07:55:32	-5	-1	20	0
07:55:42	-6	-1	23	0
07:55:52	-5	-2	25	0
07:56:02	-5	-1	25	0
07:56:12	-6	-1	20	0
07:56:22	-5	-1	26	0
07:56:32	-5	-1	25	0
07:56:42	-6	-1	20	0
07:56:52	-5	-1	26	0
07:57:02	-5	-1	25	0
07:57:12	-5	-1	25	0
07:57:22	-6	-1	23	0
07:57:32	-5	-1	25	0
07:57:42	-5	-1	22	0
07:57:52	-6	-1	25	0
07:58:02	-5	-1	25	0
07:58:12	-5	-1	25	0
07:58:22	-6	-1	22	0
07:58:32	-5	-1	25	0
07:58:42	-5	-1	25	0
07:58:52	-5	-1	25	0
07:59:02	-5	-1	26	0
07:59:12	-5	-1	20	0
07:59:22	-5	-1	28	0
07:59:32	-5	-1	26	0
07:59:42	-5	-1	26	0
07:59:52	-6	-1	20	0
08:00:02	-4	-1	29	0
08:00:12	-5	-1	26	0
08:00:22	-5	-1	25	0
08:00:32	-6	-1	23	0
08:00:42	-5	-1	25	0
08:00:52	-5	-1	26	0
08:01:02	-5	-1	32	0
08:01:12	-5	-1	28	0
08:01:22	-5	-1	29	0
08:01:32	-5	-1	26	0
08:01:42	-5	-1	23	0
08:01:52	-6	-1	23	0
08:02:02	-5	-1	25	0
08:02:12	-5	-1	26	0
08:02:22	-5	-1	26	0
08:02:32	-5	-1	26	0
08:02:42	-5	-1	26	0
08:02:52	-5	-1	28	0
08:03:02	-5	-1	29	0
08:03:12	-5	-1	33	0
08:03:22	-5	-1	30	0
08:03:32	-4	-1	32	0
08:03:42	-5	-1	28	0
08:03:52	-5	-1	32	0
08:04:02	-5	-1	32	0
08:04:12	-5	-1	32	0
08:04:22	-5	-1	33	0
08:04:32	-4	-1	36	0
08:04:42	-5	-1	32	0
08:04:52	-5	-1	32	0
08:05:02	-5	-1	32	0
08:05:12	-4	-1	39	0
08:05:22	-5	-1	36	0
08:05:32	-5	-1	38	0
08:05:42	-4	-1	38	0
08:05:52	-5	-1	32	0
08:06:02	-5	-1	39	0
08:06:12	-4	-1	42	0
08:06:22	-4	-1	41	0
08:06:32	-5	-1	39	0
08:06:42	-4	-1	38	0
08:06:52	-5	-1	36	0
08:07:02	-5	-1	42	0
08:07:12	-4	-1	39	0
08:07:22	-5	-1	41	0
08:07:32	-4	-1	39	0
08:07:42	-5	-1	36	0
08:07:52	-5	-1	42	0
08:08:02	-4	-1	45	0
08:08:12	-4	-1	42	0
08:08:22	-5	-1	44	0
08:08:32	-4	-1	45	0
08:08:42	-5	-1	42	0
08:08:52	-5	-1	41	0
08:09:02	-5	-1	42	0
08:09:12	-5	-1	44	0
08:09:22	-5	-1	47	0
08:09:32	-5	-1	51	0
08:09:42	-4	-1	53	0
08:09:52	-4	-1	54	0
08:10:02	-5	-1	50	0
08:10:12	-4	-1	51	0
08:10:22	-5	-1	45	0
08:10:32	-5	-1	48	0
08:10:42	-4	-1	53	0
08:10:52	-4	-1	56	0
08:11:02	-4	-1	56	0
08:11:12	-5	-1	53	0
08:11:22	-5	-1	50	0
08:11:32	-5	-1	48	0
08:11:42	-5	-1	50	0
08:11:52	-5	-1	50	0
08:12:02	-5	-1	54	0
08:12:12	-5	-1	57	0
08:12:22	-4	-1	60	0
08:12:32	-4	-1	58	0
08:12:42	-4	-1	60	0
08:12:52	-4	-1	61	0
08:13:02	-4	-1	63	0
08:13:12	-4	-1	64	0
08:13:22	-4	-1	64	0
08:13:32	-4	-1	69	0
08:13:42	-4	-1	67	0
08:13:52	-5	-1	64	0
08:14:02	-5	-1	66	0
08:14:12	-5	-1	67	0
08:14:22	-4	-1	70	0
08:14:32	-4	-1	72	0
08:14:42	-4	-1	73	0
08:14:52	-4	-1	70	0
08:15:02	-4	-1	70	0
08:15:12	-4	-1	72	0
08:15:22	-4	-1	72	0
08:15:32	-4	-1	73	0
08:15:42	-4	-1	69	0
08:15:52	-4	-1	67	0
08:16:02	-4	-1	67	0
08:16:12	-4	-1	67	0
08:16:22	-4	-1	76	0
08:16:32	-4	-1	73	0
08:16:42	-4	-1	76	0
08:16:52	-4	-1	70	0
08:17:02	-4	-1	73	0
08:17:12	-4	-1	75	0
08:17:22	-4	-1	76	0
08:17:32	-4	-1	72	0
08:17:42	-4	-1	73	0
08:17:52	-3	-1	78	0
08:18:02	-4	-1	76	0
08:18:12	-3	-1	79	0
08:18:22	-4	-1	73	0
08:18:32	-4	-1	73	0
08:18:42	-4	-1	73	0
08:18:52	-4	-1	73	0
08:19:02	-4	-1	76	0
08:19:12	-3	-1	82	0
08:19:22	-3	-1	79	0
08:19:32	-3	-1	79	0
08:19:42	-4	-1	75	0
08:19:52	-3	-1	81	0
08:20:02	-3	-1	81	0
08:20:12	-3	-1	81	0
08:20:22	-3	-1	82	0
08:20:32	-3	-1	82	0
08:20:42	-3	-1	84	0
08:20:52	-3	-1	84	0
08:21:02	-3	-1	82	0
08:21:12	-4	-1	78	0
08:21:22	-4	-1	79	0
08:21:32	-4	-1	79	0
08:21:42	-3	-1	79	0
08:21:52	-4	-1	81	0
08:22:02	-3	-1	81	0
08:22:12	-4	-1	81	0
08:22:22	-3	-1	81	0
08:22:32	-4	-1	79	0
08:22:42	-3	-1	78	0
08:22:52	-3	-1	79	0
08:23:02	-3	-1	84	0
08:23:12	-3	-1	85	0
08:23:22	-3	-1	85	0
08:23:32	-3	-1	85	0
08:23:42	-3	-1	84	0
08:23:52	-3	-1	84	0
08:24:02	-2	-1	86	0
08:24:12	-3	-1	84	0
08:24:22	-3	-1	79	0
08:24:32	-2	-1	84	0
08:24:42	-3	-1	85	0
08:24:52	-3	-1	84	0
08:25:02	-3	-1	84	0
08:25:12	-3	-1	84	0
08:25:22	-3	-1	84	0
08:25:32	-3	-1	84	0
08:25:42	-2	-1	86	0
08:25:52	-3	-1	85	0
08:26:02	-3	-1	84	0
08:26:12	-3	-1	82	0
