Time	Tpv	Tamb	g	Vwd
00:16:14	4	6	0	0
00:16:21	4	6	0	0
00:17:56	4	6	0	0
00:18:02	4	6	0	0
00:18:12	5	6	1	0
00:18:22	4	6	0	0
00:18:32	4	6	2	0
00:21:04	5	6	2	0
00:21:11	4	6	0	0
00:21:21	4	6	0	0
00:24:03	4	6	0	0
00:24:11	5	6	4	0
00:36:44	5	6	0	0
00:36:51	5	6	4	0
00:37:01	4	6	0	0
01:30:35	4	5	0	0
01:30:42	4	5	0	0
01:32:54	4	5	0	0
01:33:02	5	6	5	0
01:33:12	4	5	0	0
01:33:22	4	5	0	0
01:36:43	5	5	2	0
01:36:52	5	5	0	0
01:40:32	4	5	0	0
01:40:41	5	5	5	0
01:56:24	5	6	2	0
01:56:32	5	5	2	0
02:44:54	5	5	0	0
02:45:02	5	5	5	0
02:47:37	5	5	4	0
02:47:42	5	5	4	0
02:47:52	5	5	4	0
02:48:02	5	5	2	0
02:48:12	5	6	0	0
02:52:13	4	5	0	0
02:52:22	4	5	0	0
02:56:53	5	5	0	0
02:57:01	5	5	0	0
03:16:02	4	5	0	0
03:16:11	4	5	0	0
03:59:04	4	5	0	0
03:59:12	4	5	0	0
03:59:21	4	5	0	0
04:02:24	3	5	0	0
04:02:31	3	5	0	0
04:02:41	3	5	0	0
04:02:51	3	5	0	0
04:03:01	3	5	0	0
04:07:44	3	5	5	0
04:07:52	3	5	0	0
04:13:14	3	5	2	0
04:13:22	3	5	4	0
04:35:34	3	5	4	0
04:35:42	4	5	0	0
05:13:25	4	5	4	0
05:13:32	3	5	0	0
05:17:13	3	4	0	0
05:17:22	4	5	0	0
05:17:32	4	5	5	0
05:17:42	4	5	4	0
05:23:14	3	4	0	0
05:23:22	4	5	7	0
05:29:34	4	5	5	0
05:29:41	4	4	0	0
05:29:51	3	4	0	0
05:55:14	3	4	5	0
05:55:21	3	4	0	0
06:27:43	4	5	1	0
06:27:51	4	5	2	0
06:31:55	3	5	0	0
06:32:02	3	4	0	0
06:32:12	3	5	0	0
06:32:22	3	5	0	0
06:32:32	4	5	0	0
06:38:44	3	5	0	0
06:38:52	3	5	5	0
06:45:55	4	4	5	0
06:46:02	4	5	0	0
06:46:11	4	5	0	0
07:10:03	4	5	5	0
07:10:11	4	4	5	0
07:10:21	4	4	4	0
07:10:31	4	4	5	0
07:10:41	4	4	5	0
07:10:51	4	5	4	0
07:11:01	4	4	4	0
07:11:11	4	5	5	0
07:11:21	4	5	5	0
07:11:31	4	5	5	0
07:11:41	4	5	5	0
07:11:51	4	5	2	0
07:12:01	4	4	0	0
07:12:11	3	5	0	0
07:12:21	3	4	0	0
07:12:31	3	5	0	0
07:12:41	4	5	8	0
07:12:52	4	5	7	0
07:13:02	4	5	0	0
07:13:12	4	5	0	0
07:13:22	4	5	7	0
07:13:32	4	5	7	0
07:13:42	4	5	8	0
07:13:52	3	4	0	0
07:14:02	3	4	0	0
07:14:12	3	4	0	0
07:14:22	3	4	0	0
07:14:32	3	5	0	0
07:14:42	3	4	0	0
07:14:52	4	5	0	0
07:15:02	4	5	0	0
07:15:12	3	5	0	0
07:15:22	3	5	0	0
07:15:32	3	4	0	0
07:15:42	4	5	7	0
07:15:52	4	5	8	0
07:16:02	3	4	4	0
07:16:12	3	4	0	0
07:16:22	3	4	0	0
07:16:32	3	4	0	0
07:16:42	3	4	0	0
07:16:52	3	4	0	0
07:17:02	3	4	0	0
07:17:12	3	5	0	0
07:17:22	3	5	0	0
07:17:32	3	4	0	0
07:17:42	3	5	0	0
07:17:52	3	4	0	0
07:18:02	4	5	0	0
07:18:12	4	5	0	0
07:18:22	3	4	0	0
07:18:32	3	4	0	0
07:18:42	3	5	0	0
07:18:52	3	4	0	0
07:19:02	3	5	0	0
07:19:12	4	5	8	0
07:19:22	4	5	0	0
07:19:32	4	5	4	0
07:19:42	4	5	1	0
07:19:52	3	4	0	0
07:20:02	4	5	8	0
07:20:12	4	5	0	0
07:20:22	4	5	4	0
07:20:32	3	4	0	0
07:20:42	3	4	0	0
07:20:52	4	5	8	0
07:21:02	4	5	2	0
07:21:12	4	5	2	0
07:21:22	4	5	4	0
07:21:32	4	5	4	0
07:21:42	3	4	0	0
07:21:52	3	4	0	0
07:22:02	4	5	8	0
07:22:12	4	5	2	0
07:22:22	4	5	2	0
07:22:32	4	4	4	0
07:22:42	4	5	4	0
07:22:52	4	5	5	0
07:23:02	3	4	0	0
07:23:12	3	4	2	0
07:23:22	4	5	10	0
07:23:32	4	5	8	0
07:23:42	4	5	10	0
07:23:52	4	5	10	0
07:24:02	5	5	7	0
07:24:12	4	5	4	0
07:24:22	4	5	4	0
07:24:32	4	5	0	0
07:24:42	3	5	0	0
07:24:52	4	5	8	0
07:25:02	4	5	10	0
07:25:12	4	5	8	0
07:25:22	3	5	0	0
07:25:32	3	4	0	0
07:25:42	4	5	8	0
07:25:52	3	5	4	0
07:26:02	4	5	4	0
07:26:12	4	5	7	0
07:26:22	3	4	0	0
07:26:32	3	4	0	0
07:26:42	3	4	2	0
07:26:52	4	5	10	0
07:27:02	4	5	4	0
07:27:12	4	5	5	0
07:27:22	4	5	7	0
07:27:32	3	5	0	0
07:27:42	4	5	7	0
07:27:52	4	5	4	0
07:28:02	4	5	4	0
07:28:12	3	5	0	0
07:28:22	4	5	7	0
07:28:32	4	5	5	0
07:28:42	4	5	0	0
07:28:52	3	4	4	0
07:29:02	4	4	4	0
07:29:12	4	4	7	0
07:29:22	3	4	0	0
07:29:32	4	5	8	0
07:29:42	4	5	5	0
07:29:52	4	5	5	0
07:30:02	3	5	0	0
07:30:12	3	5	2	0
07:30:22	4	5	8	0
07:30:32	4	5	4	0
07:30:42	4	5	7	0
07:30:52	3	5	0	0
07:31:02	4	5	8	0
07:31:12	4	5	5	0
07:31:22	4	5	8	0
07:31:32	3	5	0	0
07:31:42	3	5	0	0
07:31:52	4	5	11	0
07:32:02	4	5	5	0
07:32:12	4	5	5	0
07:32:22	4	5	5	0
07:32:32	4	5	5	0
07:32:42	4	5	7	0
07:32:52	4	5	7	0
07:33:02	4	5	5	0
07:33:12	4	5	11	0
07:33:22	4	5	11	0
07:33:32	4	5	11	0
07:33:42	4	5	10	0
07:33:52	4	5	11	0
07:34:02	3	5	8	0
07:34:12	3	5	0	0
07:34:22	3	4	0	0
07:34:32	3	5	0	0
07:34:42	3	5	0	0
07:34:52	3	5	4	0
07:35:02	4	5	11	0
07:35:12	4	5	7	0
07:35:22	4	5	8	0
