Time	Tpv	Tamb	g	Vwd
00:03:03	0	4	2	0
00:03:13	1	4	2	0
00:03:23	1	4	4	0
00:03:33	0	4	0	0
00:03:43	0	4	0	0
00:03:52	1	4	1	0
00:04:02	0	4	0	0
00:04:13	0	4	0	0
00:04:22	0	4	4	0
00:04:32	0	4	0	0
00:04:42	0	4	0	0
00:04:52	1	4	0	0
00:07:45	0	4	0	0
00:07:52	0	4	1	0
00:08:01	0	4	1	0
00:10:45	0	4	4	0
00:10:52	0	4	0	0
00:11:02	0	4	5	0
00:23:23	0	4	0	0
00:23:31	0	4	0	0
01:17:36	-1	3	0	0
01:17:42	-1	3	0	0
01:17:51	-1	3	7	0
01:19:44	-1	3	0	0
01:19:52	-2	3	0	0
01:20:02	-1	3	0	0
01:23:35	-1	3	0	0
01:23:42	-1	3	0	0
01:23:52	-2	3	0	0
01:27:34	-1	3	2	0
01:27:42	-1	3	0	0
01:43:22	0	3	2	0
01:43:31	0	3	4	0
02:32:14	-2	2	0	0
02:32:21	-2	2	0	0
02:32:31	-2	2	0	0
02:34:46	-2	2	0	0
02:34:52	-2	2	0	0
02:35:02	-2	2	0	0
02:39:33	-1	2	8	0
02:39:42	-1	2	0	0
02:44:14	-2	2	0	0
02:44:21	-1	2	2	0
02:44:31	-1	2	0	0
03:03:15	-2	2	4	0
03:03:22	-2	2	0	0
03:46:53	-3	1	0	0
03:47:02	-3	1	0	0
03:49:55	-2	1	8	0
03:50:03	-3	1	0	0
03:50:12	-3	1	0	0
03:55:16	-3	1	0	0
03:55:23	-3	1	0	0
03:55:32	-3	1	0	0
04:00:56	-2	1	5	0
04:01:02	-3	1	4	0
04:01:12	-2	1	0	0
04:23:13	-2	1	5	0
04:23:22	-2	1	2	0
05:01:25	-1	1	4	0
05:01:32	-2	1	2	0
05:05:04	-3	1	0	0
05:05:12	-1	1	0	0
05:05:22	-2	1	4	0
05:11:06	-2	1	7	0
05:11:12	-2	1	2	0
05:11:22	-2	1	0	0
