Time	Tpv	Tamb	g	Vwd
00:23:55	0	3	0	0
00:24:02	0	3	1	0
00:24:12	0	3	0	0
00:24:22	0	3	5	0
00:24:32	0	3	2	0
00:24:42	0	3	2	0
00:24:52	0	3	0	0
00:25:02	0	3	0	0
00:25:12	1	3	5	0
00:25:22	0	3	0	0
00:25:32	0	3	0	0
00:25:42	0	3	0	0
00:25:52	0	3	0	0
00:26:02	0	3	0	0
00:28:25	0	3	4	0
00:28:32	0	3	4	0
00:28:42	0	3	2	0
00:31:25	0	3	0	0
00:31:32	-1	3	0	0
00:31:42	0	3	0	0
00:44:15	1	3	5	0
00:44:22	0	3	0	0
00:44:32	1	3	0	0
01:38:23	1	3	0	0
01:38:32	2	3	2	0
01:40:34	1	3	0	0
01:40:42	1	3	5	0
01:40:52	2	3	5	0
01:41:02	1	3	0	0
01:44:05	2	3	1	0
01:44:11	2	3	4	0
01:44:21	2	3	0	0
01:47:56	1	3	0	0
01:48:03	1	3	0	0
01:48:12	1	3	0	0
02:04:05	1	3	0	0
02:04:12	1	3	0	0
02:52:44	0	3	0	0
02:52:52	0	3	4	0
02:55:27	0	3	4	0
02:55:33	0	3	4	0
02:55:43	0	3	0	0
02:55:52	1	3	2	0
02:59:45	0	3	0	0
02:59:52	1	3	1	0
03:00:02	0	3	2	0
03:04:33	0	3	4	0
03:04:41	1	3	0	0
03:23:46	1	3	1	0
03:23:52	1	3	0	0
03:24:02	2	3	0	0
04:07:05	1	3	0	0
04:07:12	1	3	0	0
04:07:22	1	3	1	0
04:10:24	1	3	1	0
04:10:32	2	3	2	0
04:10:42	1	3	0	0
04:10:52	1	3	0	0
04:15:23	1	3	0	0
04:15:31	1	3	4	0
04:20:56	1	3	2	0
04:21:02	2	3	4	0
04:21:12	2	3	0	0
04:43:25	1	3	0	0
04:43:32	1	3	0	0
05:21:25	0	3	0	0
05:21:31	0	3	0	0
05:21:41	0	3	0	0
05:25:12	1	3	0	0
05:25:21	1	3	7	0
05:25:31	1	3	5	0
05:25:42	1	3	0	0
05:30:55	1	3	0	0
05:31:03	1	3	0	0
05:31:13	1	3	0	0
05:37:24	1	3	0	0
05:37:31	1	3	0	0
06:03:05	1	3	5	0
06:03:12	0	2	2	0
06:35:54	-1	2	0	0
06:36:02	0	2	5	0
06:40:03	-1	2	0	0
06:40:11	-1	2	1	0
06:40:22	-1	2	0	0
06:40:32	-1	2	2	0
06:40:42	-1	2	0	0
06:40:52	-1	2	4	0
06:41:02	-1	2	1	0
06:41:12	-1	2	1	0
