Time	Tpv	Tamb	g	Vwd
00:08:54	10	11	0	0
00:09:02	10	11	1	0
00:11:13	10	11	0	0
00:11:21	9	11	0	0
00:11:31	10	11	1	0
00:11:41	10	11	0	0
00:11:51	9	11	0	0
00:12:01	10	11	0	0
00:15:33	10	11	0	0
00:15:42	10	11	0	0
00:18:53	9	11	0	0
00:19:02	9	11	0	0
00:34:54	10	11	4	0
00:35:02	10	11	0	0
01:23:33	10	11	5	0
01:23:42	10	11	2	0
01:26:23	9	11	0	0
01:26:32	9	11	0	1
01:26:42	9	11	0	3
01:26:52	9	11	0	0
01:27:02	8	11	0	1
01:27:12	9	11	1	1
01:31:25	9	11	2	0
01:31:32	9	11	0	0
01:31:42	9	11	1	0
01:35:34	9	11	0	0
01:35:42	9	11	1	0
01:54:44	10	11	0	0
01:54:52	10	11	0	0
01:55:03	10	11	1	0
02:38:13	8	9	2	1
02:38:22	7	9	0	0
02:41:34	7	8	0	2
02:41:42	7	8	4	1
02:41:52	6	8	0	1
02:42:02	6	8	0	1
02:42:12	7	8	1	1
02:47:14	6	8	0	0
02:47:21	6	8	0	0
02:47:32	6	8	0	0
02:52:12	7	8	0	1
02:52:22	7	8	0	0
03:14:42	7	8	4	0
03:14:51	7	8	0	0
03:52:44	8	8	7	0
03:52:51	8	8	7	0
03:56:34	7	8	0	0
03:56:42	8	8	0	0
03:56:55
03:57:02	8	8	4	0
03:57:12	8	8	0	0
04:02:55	7	8	0	0
04:03:02	7	8	4	0
04:03:12	7	8	0	0
04:08:45	7	8	4	0
04:08:52	7	8	0	0
04:34:34	6	8	2	0
04:34:41	6	8	2	0
04:34:51	6	8	0	0
05:07:24	6	8	4	0
05:07:32	5	8	0	0
05:11:35	6	8	1	0
05:11:42	5	8	0	0
05:11:53	5	8	0	0
05:12:02	6	8	7	0
05:12:13	6	8	0	0
05:18:46	7	8	8	0
05:18:53	6	8	0	0
05:19:03	6	8	4	0
05:25:24	7	8	7	0
05:25:32	7	8	0	0
05:54:32	8	9	4	0
05:54:41	7	9	2	0
06:21:54	8	9	4	0
06:22:01	8	9	0	0
06:26:36	8	9	5	0
06:26:42	7	9	0	0
06:26:52	7	9	0	0
06:27:02	7	9	0	0
06:27:12	8	9	7	0
06:34:36	8	9	2	0
06:34:43	8	9	0	0
06:34:52	8	9	1	0
06:42:04	8	9	0	0
06:42:12	8	9	4	0
07:14:24	8	9	5	2
07:14:32	8	9	2	2
07:14:41	8	9	0	2
07:36:33	6	8	0	0
07:36:41	6	8	0	0
07:41:44	6	8	0	0
07:41:52	6	8	0	0
07:42:05
07:42:12	6	8	0	0
07:42:22	7	8	0	0
07:50:26	7	8	0	0
07:50:32	7	8	2	0
07:50:42	6	8	0	0
07:58:44	7	8	0	0
07:58:52	7	8	1	0
08:22:36	5	8	0	0
08:22:42	6	8	7	0
08:22:52	7	8	8	0
08:23:02	7	8	5	0
08:23:12	7	8	7	0
08:23:22	6	8	1	0
08:23:33	6	8	0	0
08:23:43	6	8	0	0
08:23:52	6	8	0	0
08:24:03	6	8	0	0
08:24:12	6	8	0	0
08:24:23	6	8	4	0
08:24:32	6	8	4	0
08:24:43	6	8	5	0
08:24:53	6	8	1	0
08:25:03	6	8	0	0
08:25:13	6	8	0	0
08:25:23	5	8	0	0
08:25:32	6	8	7	0
08:25:43	7	8	7	0
08:25:53	6	8	0	0
08:26:03	6	8	2	0
08:26:13	6	8	1	0
08:26:23	5	8	0	0
08:26:33	6	8	0	0
08:26:43	6	8	7	1
08:26:53	6	8	0	0
08:27:03	6	8	4	0
08:27:13	6	8	2	0
08:27:23	6	8	0	0
08:27:33	6	8	0	0
08:27:43	6	8	0	0
08:27:53	6	8	0	1
08:28:03	6	8	0	0
08:28:13	6	8	0	0
08:28:22	6	8	0	0
08:28:33	6	8	0	0
08:28:43	6	8	0	0
08:28:53	6	8	7	0
08:29:03	6	8	7	0
08:29:12	7	8	8	0
08:29:22	6	8	8	0
08:29:33	7	8	8	0
08:29:43	6	8	0	0
08:29:52	7	8	5	0
08:30:03	6	8	1	1
08:30:13	6	8	4	0
08:30:23	6	8	5	0
08:30:33	6	8	0	0
08:30:43	6	8	2	0
08:30:53	6	8	0	0
08:31:03	6	8	4	0
08:31:13	6	8	0	0
08:31:23	6	8	0	0
08:31:33	6	8	7	0
08:31:42	6	8	4	0
08:31:53	6	8	4	0
08:32:03	7	8	2	0
08:32:13	6	8	0	0
08:32:23	6	8	7	0
08:32:33	6	8	1	0
08:32:43	6	8	5	1
08:32:53	6	8	5	2
08:33:03	6	8	0	0
08:33:12	6	8	0	0
08:33:23	7	8	4	0
08:33:32	6	8	4	0
08:33:43	6	8	0	0
08:33:53	6	8	0	0
08:34:02	6	8	0	0
08:34:13	6	8	7	0
08:34:23	6	8	8	0
08:34:33	6	8	2	0
08:34:43	6	8	4	0
08:34:52	6	8	5	0
08:35:03	6	8	0	0
08:35:13	7	8	8	0
08:35:23	6	8	4	0
08:35:33	6	8	5	0
08:35:43	6	8	0	0
08:35:53	6	8	8	0
08:36:03	6	8	4	0
08:36:13	6	8	5	0
08:36:23	6	8	1	0
08:36:33	6	8	4	1
08:36:43	6	8	0	1
08:36:53	6	8	8	0
08:37:03	6	8	4	0
08:37:13	6	8	5	0
08:37:23	6	8	2	1
08:37:33	6	8	0	1
08:37:43	6	8	5	1
08:37:53	6	8	5	0
08:38:03	6	8	0	0
08:38:13	5	8	0	0
08:38:23	6	8	2	0
08:38:32	6	8	10	0
08:38:43	6	8	4	0
08:38:53	6	8	4	1
08:39:03	6	8	5	1
08:39:13	6	8	0	1
08:39:23	6	8	8	0
08:39:33	6	8	4	0
08:39:43	6	8	5	0
08:39:53	6	8	1	1
08:40:03	6	8	5	0
08:40:13	6	8	2	0
08:40:23	6	8	1	0
08:40:33	6	8	4	0
08:40:42	6	8	7	0
08:40:53	6	8	0	0
08:41:02	6	8	1	0
08:41:13	7	8	10	0
08:41:22	6	8	5	0
08:41:33	6	8	7	0
08:41:43	6	8	0	0
08:41:53	6	8	8	0
08:42:02	6	8	5	0
08:42:13	6	8	7	0
08:42:23	6	8	4	1
08:42:33	5	8	0	0
08:42:43	6	8	10	0
08:42:52	7	8	10	1
08:43:03	6	8	8	0
08:43:13	6	8	0	0
08:43:22	6	8	0	0
08:43:33	6	8	0	0
08:43:43	6	8	0	0
08:43:52	6	8	0	0
08:44:03	6	8	0	1
08:44:13	6	8	8	0
08:44:23	6	8	5	0
08:44:33	6	8	5	1
08:44:42	6	8	7	1
08:44:53	6	8	0	0
08:45:02	6	8	0	0
08:45:13	5	8	0	0
08:45:23	6	8	1	0
08:45:32	6	8	11	0
08:45:43	6	8	5	0
08:45:53	6	8	7	0
08:46:03	6	8	7	0
08:46:13	6	8	8	0
08:46:22	5	8	0	0
08:46:32	5	8	2	0
08:46:43	6	8	11	0
08:46:52	6	8	8	0
08:47:03	6	8	7	0
08:47:13	6	8	7	0
08:47:23	6	8	7	0
08:47:32	6	8	7	2
08:47:43	6	8	5	3
08:47:52	6	8	7	1
08:48:03	6	8	7	2
08:48:13	6	8	7	1
08:48:22	6	8	8	0
08:48:33	6	8	0	0
08:48:43	6	8	2	0
08:48:53	6	8	10	0
08:49:03	6	8	13	0
08:49:12	6	8	7	0
08:49:23	6	8	7	0
08:49:32	6	8	8	0
08:49:43	6	8	8	0
08:49:53	5	8	0	1
08:50:03	6	8	4	1
08:50:13	6	8	13	1
08:50:23	6	8	7	0
08:50:33	6	8	4	0
08:50:43	6	8	7	0
08:50:52	6	8	7	0
08:51:03	6	8	8	0
08:51:13	6	8	8	0
08:51:23	5	8	0	0
08:51:33	6	8	10	0
08:51:42	6	8	8	0
08:51:53	6	8	8	0
08:52:03	6	8	10	0
