Time	Tpv	Tamb	g	Vwd
00:12:24	9	11	0	2
00:12:31	10	11	0	3
00:12:41	10	11	1	4
00:14:45	10	11	0	4
00:14:52	10	11	1	5
00:15:02	10	11	0	4
00:15:11	9	11	0	3
00:18:33	9	11	0	3
00:18:43	10	11	1	2
00:22:43	10	11	4	0
00:22:51	10	11	0	1
00:38:03	10	10	2	1
00:38:11	10	11	0	2
01:27:05	10	11	0	2
01:27:11	9	10	0	3
01:27:21	10	11	4	1
01:29:54	9	10	0	2
01:30:01	9	11	0	3
01:30:11	9	11	1	4
01:30:21	10	11	0	6
01:34:23	10	11	0	4
01:34:31	10	11	0	4
01:34:41	10	11	0	3
01:39:25	10	11	0	5
01:39:33	10	11	2	2
01:39:42	10	11	0	1
01:58:03	10	11	0	2
01:58:12	10	11	2	1
02:41:45	10	11	0	2
02:41:52	10	11	0	0
02:42:02	10	11	0	0
02:45:04	11	11	5	2
02:45:11	10	11	4	1
02:45:21	10	11	4	4
02:45:31	10	11	0	2
02:50:14	10	11	0	2
02:50:21	10	11	0	1
02:50:31	11	11	1	2
02:56:12	11	11	1	3
02:56:21	10	11	0	6
03:17:55	10	11	0	2
03:18:02	11	11	2	1
03:18:12	10	11	0	2
03:56:24	10	11	0	2
03:56:31	10	11	0	2
04:00:14	10	11	4	0
04:00:21	10	11	0	1
04:00:31	10	11	0	2
04:00:42	10	11	1	0
04:06:04	10	11	0	3
04:06:12	11	11	2	2
04:12:54	11	11	4	3
04:13:02	10	11	0	1
04:37:53	10	11	0	5
04:38:01	10	11	0	3
05:11:04	10	11	0	4
05:11:12	10	11	0	3
05:15:14	10	11	0	0
05:15:21	10	11	0	0
05:15:31	11	11	4	0
05:21:45	11	11	0	3
05:21:52	11	11	1	3
05:22:01	10	11	0	4
05:29:24	10	11	0	2
05:29:31	11	11	2	0
05:29:41	11	11	0	1
05:57:44	11	12	5	4
05:57:53	11	12	4	4
06:25:33	11	12	0	3
06:25:41	11	12	1	3
06:30:14	11	12	0	0
06:30:21	12	12	2	0
06:30:34
06:37:32	11	12	0	2
06:37:41	11	12	0	2
06:46:04	11	12	0	1
06:46:11	11	12	0	0
07:17:35	12	12	0	3
07:17:43	11	12	0	7
07:40:03	12	12	0	4
07:40:11	11	12	2	6
07:45:15	12	12	0	4
07:45:22	11	12	0	8
07:45:34	11	12	0	6
07:45:42	12	12	1	4
07:53:14	11	12	0	1
07:53:21	12	12	0	3
07:53:31	12	12	1	4
08:02:43	12	12	1	3
08:02:52	12	12	5	3
08:31:05	11	12	0	2
08:31:12	11	12	1	1
08:31:22	11	12	0	0
08:31:32	12	12	2	0
08:31:42	11	12	0	0
08:31:52	12	12	2	2
08:32:02	12	12	4	3
08:32:12	11	12	0	2
08:32:22	11	12	0	2
08:32:32	12	12	4	2
08:32:41	11	12	0	2
08:32:51	12	12	4	0
08:33:01	12	12	1	0
08:33:11	11	12	0	0
08:33:21	12	12	4	0
08:33:31	11	12	0	0
08:33:41	11	12	0	0
08:33:51	12	12	1	0
08:34:01	11	12	0	3
08:34:11	12	12	0	1
08:34:21	11	12	0	0
08:34:31	12	12	1	1
08:34:41	11	12	0	0
08:34:51	11	12	1	2
08:35:01	12	12	1	1
08:35:11	11	12	0	1
08:35:21	11	12	0	0
08:35:31	11	12	0	3
08:35:41	12	12	2	1
08:35:51	11	12	0	4
08:36:01	12	12	4	4
08:36:11	11	12	0	1
08:36:21	12	12	2	1
08:36:31	11	12	0	4
08:36:41	11	12	0	6
08:36:51	12	12	5	8
08:37:01	12	12	0	6
08:37:11	12	12	1	6
08:37:21	11	12	0	1
08:37:31	11	12	0	4
08:37:41	12	12	4	1
08:37:51	11	12	0	1
08:38:01	12	12	1	4
08:38:11	11	12	1	0
08:38:21	12	12	0	1
08:38:31	12	12	1	1
08:38:41	12	12	4	1
08:38:51	12	12	2	5
08:39:01	11	12	0	3
08:39:11	12	12	2	4
08:39:21	12	12	0	3
08:39:31	12	12	4	1
08:39:41	11	12	0	0
08:39:51	12	12	4	1
08:40:01	11	12	0	3
